date,asset,target,future_return,future_downside,future_skew,model_name,signal_value,confidence,selection_score,fold
2017-05-09,alternative,0.02822580645161299,0.02822580645161299,2.1315397229779765e-05,-1.0823514199543516,cnn_2d_residual_small_extra_pretrained,-0.0018184296786785126,,-0.0018184296786785126,11
2017-05-09,corp_bond_ig,0.018357145637016847,0.018357145637016847,1.2790356551062093e-06,0.40979918579844654,cnn_2d_residual_small_extra_pretrained,0.00031985528767108917,,0.00031985528767108917,11
2017-05-09,developed_equity,0.019649557757714264,0.019649557757714264,1.3966716775581093e-05,-1.4513201081368337,cnn_2d_residual_small_extra_pretrained,-0.0004723123274743557,,-0.0004723123274743557,11
2017-05-09,emerging_equity,0.02433034435683079,0.02433034435683079,3.278511793808077e-05,-0.29955359520068287,cnn_2d_residual_small_extra_pretrained,-0.0011333785951137543,,-0.0011333785951137543,11
2017-05-09,korea_equity,0.03321146138705733,0.03321146138705733,3.7112103592803586e-05,-0.15297110119769014,cnn_2d_residual_small_extra_pretrained,-0.00761826429516077,,-0.00761826429516077,11
2017-05-09,short_treasury,0.001421574599947073,0.001421574599947073,1.1036438294123047e-07,0.2145274445346389,cnn_2d_residual_small_extra_pretrained,0.0025661876425147057,,0.0025661876425147057,11
2017-05-09,treasury_7_10y,0.018180079138803817,0.018180079138803817,9.648653097419993e-07,1.1143504078533226,cnn_2d_residual_small_extra_pretrained,-0.0003287186846137047,,-0.0003287186846137047,11
2017-05-10,alternative,0.023368263993038152,0.023368263993038152,2.2084332254770155e-05,-0.9483719331730974,cnn_2d_residual_small_extra_pretrained,-0.003515752963721752,,-0.003515752963721752,11
2017-05-10,corp_bond_ig,0.015206516690017269,0.015206516690017269,1.431194130794944e-06,0.5146438802351595,cnn_2d_residual_small_extra_pretrained,-0.0002498431131243706,,-0.0002498431131243706,11
2017-05-10,developed_equity,0.019639725379980932,0.019639725379980932,1.3966716775581093e-05,-1.4509831202547914,cnn_2d_residual_small_extra_pretrained,-0.0005940967239439487,,-0.0005940967239439487,11
2017-05-10,emerging_equity,0.02368167095664897,0.02368167095664897,3.278511793808077e-05,-0.2938384767601585,cnn_2d_residual_small_extra_pretrained,-0.0021418575197458267,,-0.0021418575197458267,11
2017-05-10,korea_equity,0.05158605402184446,0.05158605402184446,3.1425863922112646e-05,-0.34359527918995464,cnn_2d_residual_small_extra_pretrained,-0.006716429255902767,,-0.006716429255902767,11
2017-05-10,short_treasury,0.0009475521824648947,0.0009475521824648947,1.1316247802380563e-07,0.3414160167671947,cnn_2d_residual_small_extra_pretrained,0.002298892941325903,,0.002298892941325903,11
2017-05-10,treasury_7_10y,0.016955583221575976,0.016955583221575976,1.0826604394905822e-06,1.0970053450244674,cnn_2d_residual_small_extra_pretrained,-0.0009392276406288147,,-0.0009392276406288147,11
2017-05-11,alternative,0.022598832831962845,0.022598832831962845,2.2233479149572926e-05,-0.9271253987133374,cnn_2d_residual_small_extra_pretrained,-0.0030285948887467384,,-0.0030285948887467384,11
2017-05-11,corp_bond_ig,0.013678989634446692,0.013678989634446692,1.4810487086981713e-06,0.5758747708793456,cnn_2d_residual_small_extra_pretrained,-0.00010823551565408707,,-0.00010823551565408707,11
2017-05-11,developed_equity,0.02005774314714981,0.02005774314714981,1.3888083934066728e-05,-1.4694326623954133,cnn_2d_residual_small_extra_pretrained,-0.0004103071987628937,,-0.0004103071987628937,11
2017-05-11,emerging_equity,0.013641933829451558,0.013641933829451558,3.56973058946081e-05,-0.1453587369686255,cnn_2d_residual_small_extra_pretrained,-0.0014471793547272682,,-0.0014471793547272682,11
2017-05-11,korea_equity,0.029550002133085895,0.029550002133085895,3.273923687758358e-05,-0.23283574585220362,cnn_2d_residual_small_extra_pretrained,-0.007770294323563576,,-0.007770294323563576,11
2017-05-11,short_treasury,0.00047371997123168974,0.00047371997123168974,1.1946277389023415e-07,0.44757132123636634,cnn_2d_residual_small_extra_pretrained,0.0022322069853544235,,0.0022322069853544235,11
2017-05-11,treasury_7_10y,0.015239002244190392,0.015239002244190392,1.1260386607899018e-06,1.1494484249097854,cnn_2d_residual_small_extra_pretrained,-0.0015291422605514526,,-0.0015291422605514526,11
2017-05-12,alternative,0.01775623019490169,0.01775623019490169,2.33547669248265e-05,-0.8027478244829083,cnn_2d_residual_small_extra_pretrained,-0.003125099465250969,,-0.003125099465250969,11
2017-05-12,corp_bond_ig,0.00882133128224849,0.00882133128224849,1.481048708698171e-06,0.7149693905014209,cnn_2d_residual_small_extra_pretrained,-0.0006643030792474747,,-0.0006643030792474747,11
2017-05-12,developed_equity,0.017411992456045633,0.017411992456045633,1.4057999316313904e-05,-1.3664002503481174,cnn_2d_residual_small_extra_pretrained,-0.000425111036747694,,-0.000425111036747694,11
2017-05-12,emerging_equity,0.00412416700414675,0.00412416700414675,3.709504057558965e-05,0.013635501422757858,cnn_2d_residual_small_extra_pretrained,-0.0018932651728391647,,-0.0018932651728391647,11
2017-05-12,korea_equity,0.020491896778966234,0.020491896778966234,3.806083016673129e-05,-0.16768246380038382,cnn_2d_residual_small_extra_pretrained,-0.006727199070155621,,-0.006727199070155621,11
2017-05-12,short_treasury,-0.0008280067904679056,-0.0008280067904679056,1.2016366038259764e-07,0.35549262922845,cnn_2d_residual_small_extra_pretrained,0.0020406232215464115,,0.0020406232215464115,11
2017-05-12,treasury_7_10y,0.009887893381890223,0.009887893381890223,1.1277778223343146e-06,1.4850375360935937,cnn_2d_residual_small_extra_pretrained,-0.0004630754701793194,,-0.0004630754701793194,11
2017-05-15,alternative,0.020883521880490807,0.020883521880490807,2.33547669248265e-05,-0.7896468874515435,cnn_2d_residual_small_extra_pretrained,-0.005394349806010723,,-0.005394349806010723,11
2017-05-15,corp_bond_ig,0.009998340404721917,0.009998340404721917,1.4806956534457886e-06,0.6338141649459585,cnn_2d_residual_small_extra_pretrained,-0.0006596073508262634,,-0.0006596073508262634,11
2017-05-15,developed_equity,0.0164281234585133,0.0164281234585133,1.4057999316313904e-05,-1.4049190365189879,cnn_2d_residual_small_extra_pretrained,-0.00036007724702358246,,-0.00036007724702358246,11
2017-05-15,emerging_equity,-0.0012007501871620363,-0.0012007501871620363,3.709504057558965e-05,0.037266535728851705,cnn_2d_residual_small_extra_pretrained,-0.003887462429702282,,-0.003887462429702282,11
2017-05-15,korea_equity,0.024507550760249464,0.024507550760249464,3.806083016673129e-05,-0.13901124145164256,cnn_2d_residual_small_extra_pretrained,-0.006823894567787647,,-0.006823894567787647,11
2017-05-15,short_treasury,-0.000709778297174668,-0.000709778297174668,1.194637683675488e-07,0.3165443184394499,cnn_2d_residual_small_extra_pretrained,0.00233505223877728,,0.00233505223877728,11
2017-05-15,treasury_7_10y,0.010930983817301065,0.010930983817301065,1.1060510588828597e-06,1.447765338138719,cnn_2d_residual_small_extra_pretrained,-0.0013925768435001373,,-0.0013925768435001373,11
2017-05-16,alternative,0.015987210426814835,0.015987210426814835,2.33547669248265e-05,-0.7035373480281153,cnn_2d_residual_small_extra_pretrained,-0.009000441990792751,,-0.009000441990792751,11
2017-05-16,corp_bond_ig,0.01543750566491675,0.01543750566491675,1.4806956534457886e-06,0.7816546065368596,cnn_2d_residual_small_extra_pretrained,-0.001411900855600834,,-0.001411900855600834,11
2017-05-16,developed_equity,0.011297281169935225,0.011297281169935225,1.4388581706464471e-05,-1.2347574004469661,cnn_2d_residual_small_extra_pretrained,-0.0004179440438747406,,-0.0004179440438747406,11
2017-05-16,emerging_equity,-0.0023991956187360275,-0.0023991956187360275,3.709793023300887e-05,0.06047092978500876,cnn_2d_residual_small_extra_pretrained,-0.00226692296564579,,-0.00226692296564579,11
2017-05-16,korea_equity,0.02928802785542506,0.02928802785542506,3.806083016673129e-05,-0.21118107419938958,cnn_2d_residual_small_extra_pretrained,-0.0063028521835803986,,-0.0063028521835803986,11
2017-05-16,short_treasury,-0.0002365626801748011,-0.0002365626801748011,1.194637683675488e-07,0.19631529132551578,cnn_2d_residual_small_extra_pretrained,0.0018607359379529953,,0.0018607359379529953,11
2017-05-16,treasury_7_10y,0.014869133915831334,0.014869133915831334,1.1060510588828597e-06,1.1984357762801587,cnn_2d_residual_small_extra_pretrained,-0.0015812665224075317,,-0.0015812665224075317,11
2017-05-17,alternative,0.02607990755685652,0.02607990755685652,9.409163648819364e-06,0.40230771925557324,cnn_2d_residual_small_extra_pretrained,-0.009705948643386364,,-0.009705948643386364,11
2017-05-17,corp_bond_ig,0.006837889487531168,0.006837889487531168,1.7677622659170826e-06,0.9032271377672086,cnn_2d_residual_small_extra_pretrained,-0.0006845882162451744,,-0.0006845882162451744,11
2017-05-17,developed_equity,0.0220764485191014,0.0220764485191014,3.221443018085812e-06,0.5030084876669636,cnn_2d_residual_small_extra_pretrained,-0.00047551142051815987,,-0.00047551142051815987,11
2017-05-17,emerging_equity,0.00439346594612311,0.00439346594612311,2.7936523902405967e-05,0.3644258788256873,cnn_2d_residual_small_extra_pretrained,-0.002362818457186222,,-0.002362818457186222,11
2017-05-17,korea_equity,0.03042344828551502,0.03042344828551502,3.621513871264199e-05,-0.1640411318867445,cnn_2d_residual_small_extra_pretrained,-0.006484505720436573,,-0.006484505720436573,11
2017-05-17,short_treasury,-0.0016544479449818184,-0.0016544479449818184,1.2576406423397732e-07,-0.022342782321567025,cnn_2d_residual_small_extra_pretrained,0.001635662280023098,,0.001635662280023098,11
2017-05-17,treasury_7_10y,0.005041554592943864,0.005041554592943864,1.2612517890138075e-06,0.8977949243241089,cnn_2d_residual_small_extra_pretrained,-0.0020027407445013523,,-0.0020027407445013523,11
2017-05-18,alternative,0.011428583884725674,0.011428583884725674,2.1893975435063124e-05,-0.25016167141645734,cnn_2d_residual_small_extra_pretrained,-0.009489884600043297,,-0.009489884600043297,11
2017-05-18,corp_bond_ig,0.007839823186397865,0.007839823186397865,1.766371990104257e-06,0.8393473045663377,cnn_2d_residual_small_extra_pretrained,-0.0011239275336265564,,-0.0011239275336265564,11
2017-05-18,developed_equity,0.026067240893629773,0.026067240893629773,3.221443018085812e-06,0.37913178728585906,cnn_2d_residual_small_extra_pretrained,-0.0004551475867629051,,-0.0004551475867629051,11
2017-05-18,emerging_equity,0.023082657831793973,0.023082657831793973,1.4162644830270412e-05,0.9380821665008542,cnn_2d_residual_small_extra_pretrained,-0.002134835347533226,,-0.002134835347533226,11
2017-05-18,korea_equity,0.02749343804493587,0.02749343804493587,3.6401162944494776e-05,-0.11604777490958987,cnn_2d_residual_small_extra_pretrained,-0.006003080867230892,,-0.006003080867230892,11
2017-05-18,short_treasury,-0.0007094488849520575,-0.0007094488849520575,1.1459121863891429e-07,-0.22520429513193715,cnn_2d_residual_small_extra_pretrained,0.0007636938244104385,,0.0007636938244104385,11
2017-05-18,treasury_7_10y,0.005883425874534165,0.005883425874534165,1.2573297028850933e-06,0.838675935957674,cnn_2d_residual_small_extra_pretrained,-0.0022446531802415848,,-0.0022446531802415848,11
2017-05-19,alternative,0.005658889207003082,0.005658889207003082,2.1893975435063124e-05,-0.27807048148817587,cnn_2d_residual_small_extra_pretrained,-0.00871355552226305,,-0.00871355552226305,11
2017-05-19,corp_bond_ig,0.0060015104890975834,0.0060015104890975834,1.8434083532735213e-06,0.9181803415807503,cnn_2d_residual_small_extra_pretrained,-0.0011108340695500374,,-0.0011108340695500374,11
2017-05-19,developed_equity,0.02372333141161609,0.02372333141161609,3.221443018085812e-06,0.28137313395139396,cnn_2d_residual_small_extra_pretrained,-0.0004917606711387634,,-0.0004917606711387634,11
2017-05-19,emerging_equity,0.011664629998481502,0.011664629998481502,1.4162644830270412e-05,-0.36646188286711445,cnn_2d_residual_small_extra_pretrained,-0.0020269998349249363,,-0.0020269998349249363,11
2017-05-19,korea_equity,0.013479130913995219,0.013479130913995219,3.6401162944494776e-05,-0.4392736916312688,cnn_2d_residual_small_extra_pretrained,-0.007041907869279385,,-0.007041907869279385,11
2017-05-19,short_treasury,-0.0015366105882109737,-0.0015366105882109737,1.320861219015093e-07,-0.023022209781848508,cnn_2d_residual_small_extra_pretrained,0.0014124782755970955,,0.0014124782755970955,11
2017-05-19,treasury_7_10y,0.003362920131609215,0.003362920131609215,1.6412763347471807e-06,0.7731685003602091,cnn_2d_residual_small_extra_pretrained,-0.004090385511517525,,-0.004090385511517525,11
2017-05-22,alternative,-0.011217960670227622,-0.011217960670227622,2.5124917963922505e-05,-0.09784917403641562,cnn_2d_residual_small_extra_pretrained,-0.009052709676325321,,-0.009052709676325321,11
2017-05-22,corp_bond_ig,0.009093153523946906,0.009093153523946906,1.8086698242946029e-06,0.7273409999980666,cnn_2d_residual_small_extra_pretrained,-0.0013068672269582748,,-0.0013068672269582748,11
2017-05-22,developed_equity,-0.0023561810868595323,-0.0023561810868595323,2.086110310865569e-05,-1.6646486627519645,cnn_2d_residual_small_extra_pretrained,-0.0005452283658087254,,-0.0005452283658087254,11
2017-05-22,emerging_equity,-0.005098302779172226,-0.005098302779172226,2.6352145416325887e-05,-0.6483603418676303,cnn_2d_residual_small_extra_pretrained,-0.003107101656496525,,-0.003107101656496525,11
2017-05-22,korea_equity,-0.0028328976035602027,-0.0028328976035602027,4.321564518525643e-05,-0.24228373371869658,cnn_2d_residual_small_extra_pretrained,-0.0063528576865792274,,-0.0063528576865792274,11
2017-05-22,short_treasury,-0.0010641638668013043,-0.0010641638668013043,1.2579922324502065e-07,-0.17733450400122866,cnn_2d_residual_small_extra_pretrained,0.0012094005942344666,,0.0012094005942344666,11
