date,asset,target,future_return,future_downside,future_skew,model_name,signal_value,confidence,selection_score,fold
2016-08-19,alternative,-0.01467888508367976,-0.01467888508367976,5.9812746035619995e-05,-1.481488176753938,cnn_2d_residual_small_extra_pretrained,0.00011390447616577148,,0.00011390447616577148,8
2016-08-19,corp_bond_ig,-0.014097041719739689,-0.014097041719739689,7.072007632037214e-06,-0.3431108053384741,cnn_2d_residual_small_extra_pretrained,-0.0075790006667375565,,-0.0075790006667375565,8
2016-08-19,developed_equity,-0.020979004153223513,-0.020979004153223513,5.029332841323043e-05,-1.4488962016451095,cnn_2d_residual_small_extra_pretrained,0.0010769525542855263,,0.0010769525542855263,8
2016-08-19,emerging_equity,-0.021276576317181384,-0.021276576317181384,0.00011147576933205912,-0.6578405792864894,cnn_2d_residual_small_extra_pretrained,-0.005441450513899326,,-0.005441450513899326,8
2016-08-19,korea_equity,-0.026550226336483407,-0.026550226336483407,0.00013611217871683056,-0.5267744094559598,cnn_2d_residual_small_extra_pretrained,-0.0032706493511795998,,-0.0032706493511795998,8
2016-08-19,short_treasury,-0.00047037764695090356,-0.00047037764695090356,1.0583362798466953e-07,0.1200923461531296,cnn_2d_residual_small_extra_pretrained,0.0015020612627267838,,0.0015020612627267838,8
2016-08-19,treasury_7_10y,-0.00858214803535251,-0.00858214803535251,4.439070547503417e-06,0.03748399812806462,cnn_2d_residual_small_extra_pretrained,-0.00030990783125162125,,-0.00030990783125162125,8
2016-08-22,alternative,-0.013748854454437076,-0.013748854454437076,5.9812746035619995e-05,-1.4922661909361183,cnn_2d_residual_small_extra_pretrained,0.0002945736050605774,,0.0002945736050605774,8
2016-08-22,corp_bond_ig,-0.016148567013651638,-0.016148567013651638,7.072007632037215e-06,-0.3923218424477184,cnn_2d_residual_small_extra_pretrained,-0.007492786273360252,,-0.007492786273360252,8
2016-08-22,developed_equity,-0.021978104896205664,-0.021978104896205664,5.05267959850601e-05,-1.4248135514794007,cnn_2d_residual_small_extra_pretrained,0.0009607551619410515,,0.0009607551619410515,8
2016-08-22,emerging_equity,-0.00754713721867617,-0.00754713721867617,0.00010263409817532301,-0.833107841853138,cnn_2d_residual_small_extra_pretrained,-0.004578019492328167,,-0.004578019492328167,8
2016-08-22,korea_equity,-0.0053078420847630925,-0.0053078420847630925,0.00012798267193144894,-0.7357474652396723,cnn_2d_residual_small_extra_pretrained,-0.0021691005676984787,,-0.0021691005676984787,8
2016-08-22,short_treasury,-0.0008230416497647663,-0.0008230416497647663,1.0860086489764709e-07,0.23799636508180197,cnn_2d_residual_small_extra_pretrained,0.0018557906150817871,,0.0018557906150817871,8
2016-08-22,treasury_7_10y,-0.009276611451836114,-0.009276611451836114,4.4390705475034175e-06,0.047325406605508505,cnn_2d_residual_small_extra_pretrained,0.0010890751145780087,,0.0010890751145780087,8
2016-08-23,alternative,-0.0027497289327134133,-0.0027497289327134133,5.9812746035619995e-05,-1.4103873936518228,cnn_2d_residual_small_extra_pretrained,0.0002730386331677437,,0.0002730386331677437,8
2016-08-23,corp_bond_ig,-0.012259026286430386,-0.012259026286430386,7.072007632037215e-06,-0.19045927489139475,cnn_2d_residual_small_extra_pretrained,-0.0067411139607429504,,-0.0067411139607429504,8
2016-08-23,developed_equity,-0.009156733438728915,-0.009156733438728915,5.05267959850601e-05,-0.7469224658756203,cnn_2d_residual_small_extra_pretrained,0.0008168276399374008,,0.0008168276399374008,8
2016-08-23,emerging_equity,0.024357177066267388,0.024357177066267388,0.00010181677938185055,-0.5581295739181353,cnn_2d_residual_small_extra_pretrained,-0.004339862614870071,,-0.004339862614870071,8
2016-08-23,korea_equity,0.017056466307743934,0.017056466307743934,0.00012798267193144894,-0.45924778842701935,cnn_2d_residual_small_extra_pretrained,-0.0018993709236383438,,-0.0018993709236383438,8
2016-08-23,short_treasury,-0.0007053557525958931,-0.0007053557525958931,1.0860086489764707e-07,0.20161659375501786,cnn_2d_residual_small_extra_pretrained,0.0021690749563276768,,0.0021690749563276768,8
2016-08-23,treasury_7_10y,-0.007582502102507327,-0.007582502102507327,4.438672562392175e-06,-0.03375778625828035,cnn_2d_residual_small_extra_pretrained,0.0009429361671209335,,0.0009429361671209335,8
2016-08-24,alternative,0.002752321575759664,0.002752321575759664,5.977074042893444e-05,-1.475299177732173,cnn_2d_residual_small_extra_pretrained,0.0001579364761710167,,0.0001579364761710167,8
2016-08-24,corp_bond_ig,-0.0075861707176568816,-0.0075861707176568816,7.051195636872414e-06,-0.24778217728280286,cnn_2d_residual_small_extra_pretrained,-0.007225550711154938,,-0.007225550711154938,8
2016-08-24,developed_equity,0.0013726626796926045,0.0013726626796926045,4.957047641268073e-05,-0.8952281786428399,cnn_2d_residual_small_extra_pretrained,0.0005524465814232826,,0.0005524465814232826,8
2016-08-24,emerging_equity,0.028879884395622835,0.028879884395622835,0.00010181677938185055,-0.5985145798547425,cnn_2d_residual_small_extra_pretrained,-0.003374881111085415,,-0.003374881111085415,8
2016-08-24,korea_equity,0.026408451058944626,0.026408451058944626,0.00012790691962552805,-0.544049388099862,cnn_2d_residual_small_extra_pretrained,-0.0013637449592351913,,-0.0013637449592351913,8
2016-08-24,short_treasury,-0.0007055216127448416,-0.0007055216127448416,1.0860476729382346e-07,0.20165941238844326,cnn_2d_residual_small_extra_pretrained,0.0024354876950383186,,0.0024354876950383186,8
2016-08-24,treasury_7_10y,-0.004283381563417454,-0.004283381563417454,4.432306093024296e-06,-0.12827400444927264,cnn_2d_residual_small_extra_pretrained,0.0005809906870126724,,0.0005809906870126724,8
2016-08-25,alternative,-0.0009216449227750223,-0.0009216449227750223,6.210876884055712e-05,-1.3861589305970365,cnn_2d_residual_small_extra_pretrained,-3.398768603801727e-05,,-3.398768603801727e-05,8
2016-08-25,corp_bond_ig,-0.007351188750134741,-0.007351188750134741,7.0310844265091764e-06,-0.25928416923914477,cnn_2d_residual_small_extra_pretrained,-0.005962857976555824,,-0.005962857976555824,8
2016-08-25,developed_equity,-0.0004137191892576997,-0.0004137191892576997,5.055680460644167e-05,-0.8599909677603155,cnn_2d_residual_small_extra_pretrained,0.0003490094095468521,,0.0003490094095468521,8
2016-08-25,emerging_equity,0.014832772651049764,0.014832772651049764,0.00011007815974534962,-0.4572178655694073,cnn_2d_residual_small_extra_pretrained,-0.0026627518236637115,,-0.0026627518236637115,8
2016-08-25,korea_equity,0.012647131860943794,0.012647131860943794,0.00013412214041230456,-0.4096261940910861,cnn_2d_residual_small_extra_pretrained,-0.0012995917350053787,,-0.0012995917350053787,8
2016-08-25,short_treasury,0.00023522694464062077,0.00023522694464062077,1.0238275796819653e-07,0.0017047633777735518,cnn_2d_residual_small_extra_pretrained,0.0028510475531220436,,0.0028510475531220436,8
2016-08-25,treasury_7_10y,-0.0022345370587892877,-0.0022345370587892877,4.303298500765784e-06,-0.24585982258778138,cnn_2d_residual_small_extra_pretrained,0.0007860623300075531,,0.0007860623300075531,8
2016-08-26,alternative,-0.00462962962962965,-0.00462962962962965,6.449360556710386e-05,-1.3003462599130533,cnn_2d_residual_small_extra_pretrained,0.0001426292583346367,,0.0001426292583346367,8
2016-08-26,corp_bond_ig,-0.002674244951167859,-0.002674244951167859,6.534804480002532e-06,-0.4555419004616132,cnn_2d_residual_small_extra_pretrained,-0.004617336206138134,,-0.004617336206138134,8
2016-08-26,developed_equity,-0.007600926577094769,-0.007600926577094769,5.461541343666503e-05,-0.7301052134766737,cnn_2d_residual_small_extra_pretrained,0.00011014100164175034,,0.00011014100164175034,8
2016-08-26,emerging_equity,0.008705210123310492,0.008705210123310492,0.00011703558219451735,-0.41598973815383206,cnn_2d_residual_small_extra_pretrained,-0.0019022487103939056,,-0.0019022487103939056,8
2016-08-26,korea_equity,0.01458814638285122,0.01458814638285122,0.0001319077150043042,-0.4228100312014944,cnn_2d_residual_small_extra_pretrained,7.784739136695862e-05,,7.784739136695862e-05,8
2016-08-26,short_treasury,0.0017661783273272835,0.0017661783273272835,5.810049523506668e-08,0.12493023377260996,cnn_2d_residual_small_extra_pretrained,0.004957143217325211,,0.004957143217325211,8
2016-08-26,treasury_7_10y,0.004486316856807004,0.004486316856807004,3.564709836536031e-06,-0.4492679846203701,cnn_2d_residual_small_extra_pretrained,0.002378730569034815,,0.002378730569034815,8
2016-08-29,alternative,-0.01286766072251766,-0.01286766072251766,6.45368708773323e-05,-1.2514611328944854,cnn_2d_residual_small_extra_pretrained,-7.012207061052322e-05,,-7.012207061052322e-05,8
2016-08-29,corp_bond_ig,-0.005882318585936797,-0.005882318585936797,6.534804480002532e-06,-0.7017687989281604,cnn_2d_residual_small_extra_pretrained,-0.00354660302400589,,-0.00354660302400589,8
2016-08-29,developed_equity,-0.007148703029113079,-0.007148703029113079,5.461541343666503e-05,-0.7316924970660217,cnn_2d_residual_small_extra_pretrained,-6.22142106294632e-05,,-6.22142106294632e-05,8
2016-08-29,emerging_equity,0.015388760279033242,0.015388760279033242,0.00011703558219451735,-0.4339224514550665,cnn_2d_residual_small_extra_pretrained,-0.0026270709931850433,,-0.0026270709931850433,8
2016-08-29,korea_equity,0.02858149123433984,0.02858149123433984,0.0001319077150043042,-0.40018361104883654,cnn_2d_residual_small_extra_pretrained,-0.0008310750126838684,,-0.0008310750126838684,8
2016-08-29,short_treasury,0.0012943395694517967,0.0012943395694517967,5.8100495235066664e-08,0.22968241572363549,cnn_2d_residual_small_extra_pretrained,0.004285718780010939,,0.004285718780010939,8
2016-08-29,treasury_7_10y,0.0020551847021066383,0.0020551847021066383,3.564709836536031e-06,-0.55881290379251,cnn_2d_residual_small_extra_pretrained,0.002401072531938553,,0.002401072531938553,8
2016-08-30,alternative,-0.005514761826157399,-0.005514761826157399,6.45368708773323e-05,-1.2838058711191949,cnn_2d_residual_small_extra_pretrained,-1.6120262444019318e-05,,-1.6120262444019318e-05,8
2016-08-30,corp_bond_ig,-0.003953570142905982,-0.003953570142905982,6.451696087930961e-06,-0.8008479164603388,cnn_2d_residual_small_extra_pretrained,-0.0028121471405029297,,-0.0028121471405029297,8
2016-08-30,developed_equity,0.00151557739840813,0.00151557739840813,5.437351009691762e-05,-0.8365007274939811,cnn_2d_residual_small_extra_pretrained,-0.00043188128620386124,,-0.00043188128620386124,8
2016-08-30,emerging_equity,0.027341693930118538,0.027341693930118538,0.00011667112384252905,-0.5439158512618718,cnn_2d_residual_small_extra_pretrained,-0.0030671637505292892,,-0.0030671637505292892,8
2016-08-30,korea_equity,0.0340388056297396,0.0340388056297396,0.0001319077150043042,-0.4501868642603827,cnn_2d_residual_small_extra_pretrained,-0.0015450576320290565,,-0.0015450576320290565,8
2016-08-30,short_treasury,0.0010589948175951935,0.0010589948175951935,5.879031515786638e-08,0.3133918197004728,cnn_2d_residual_small_extra_pretrained,0.0045882342383265495,,0.0045882342383265495,8
