date,asset,target,future_return,future_downside,future_skew,model_name,signal_value,confidence,selection_score,fold
2015-12-02,alternative,-0.03839126617053301,-0.03839126617053301,7.561122880894979e-05,0.2406319832965011,cnn_2d_residual_small_extra_pretrained,0.001154275145381689,,0.001154275145381689,5
2015-12-02,corp_bond_ig,-0.01859340678970811,-0.01859340678970811,1.3362495062783149e-05,-1.8402792605632128,cnn_2d_residual_small_extra_pretrained,0.004083401057869196,,0.004083401057869196,5
2015-12-02,developed_equity,-0.029153353272562077,-0.029153353272562077,5.791137510068305e-05,0.2959039674533555,cnn_2d_residual_small_extra_pretrained,0.00303242402151227,,0.00303242402151227,5
2015-12-02,emerging_equity,-0.048758910119352405,-0.048758910119352405,9.386244356099654e-05,0.15021723858965375,cnn_2d_residual_small_extra_pretrained,0.0032791586127132177,,0.0032791586127132177,5
2015-12-02,korea_equity,-0.05821015191159795,-0.05821015191159795,0.00011157165993130481,0.28002721875105724,cnn_2d_residual_small_extra_pretrained,-0.00456854235380888,,-0.00456854235380888,5
2015-12-02,short_treasury,-0.001774955887908991,-0.001774955887908991,1.6586296177801554e-07,0.8371479693615494,cnn_2d_residual_small_extra_pretrained,-0.0013185469433665276,,-0.0013185469433665276,5
2015-12-02,treasury_7_10y,-0.008544635324970629,-0.008544635324970629,1.121296761885197e-05,-0.4840072717808709,cnn_2d_residual_small_extra_pretrained,0.0004779137670993805,,0.0004779137670993805,5
2015-12-03,alternative,-0.04231829441827295,-0.04231829441827295,7.903080620264534e-05,0.2714296740563553,cnn_2d_residual_small_extra_pretrained,0.004125943873077631,,0.004125943873077631,5
2015-12-03,corp_bond_ig,-0.005932132264405809,-0.005932132264405809,4.589681888958759e-06,-0.8609524137176606,cnn_2d_residual_small_extra_pretrained,0.004012964200228453,,0.004012964200228453,5
2015-12-03,developed_equity,-0.03393893239836632,-0.03393893239836632,6.37345482882407e-05,0.2705153085537725,cnn_2d_residual_small_extra_pretrained,0.003003303427249193,,0.003003303427249193,5
2015-12-03,emerging_equity,-0.06953943399190987,-0.06953943399190987,0.00012965362374771887,0.025216582143574806,cnn_2d_residual_small_extra_pretrained,0.003775517689064145,,0.003775517689064145,5
2015-12-03,korea_equity,-0.07015526118210136,-0.07015526118210136,0.000133002011744943,0.21298172506206087,cnn_2d_residual_small_extra_pretrained,-0.004065456800162792,,-0.004065456800162792,5
2015-12-03,short_treasury,-0.00047332758864282454,-0.00047332758864282454,1.6586296177801556e-07,0.7887795995214208,cnn_2d_residual_small_extra_pretrained,-0.0023681949824094772,,-0.0023681949824094772,5
2015-12-03,treasury_7_10y,0.006263082931404984,0.006263082931404984,5.683173475929157e-06,-0.08738216065946235,cnn_2d_residual_small_extra_pretrained,-0.00016161706298589706,,-0.00016161706298589706,5
2015-12-04,alternative,-0.052293549983873255,-0.052293549983873255,8.198367099663913e-05,0.410927922168139,cnn_2d_residual_small_extra_pretrained,0.007416747510433197,,0.007416747510433197,5
2015-12-04,corp_bond_ig,-0.010759200553314696,-0.010759200553314696,4.589681888958759e-06,-1.8974238020934262,cnn_2d_residual_small_extra_pretrained,0.0036593968980014324,,0.0036593968980014324,5
2015-12-04,developed_equity,-0.054807783612712546,-0.054807783612712546,6.618246442761724e-05,0.4164921466636408,cnn_2d_residual_small_extra_pretrained,0.001673087477684021,,0.001673087477684021,5
2015-12-04,emerging_equity,-0.07378990048797274,-0.07378990048797274,0.00012965362374771887,0.06103112220041022,cnn_2d_residual_small_extra_pretrained,0.004420820623636246,,0.004420820623636246,5
2015-12-04,korea_equity,-0.0684512059002208,-0.0684512059002208,0.000133002011744943,0.19454314995244076,cnn_2d_residual_small_extra_pretrained,-0.0039780279621481895,,-0.0039780279621481895,5
2015-12-04,short_treasury,-0.0013013203825871233,-0.0013013203825871233,1.833839268934834e-07,0.925476193429109,cnn_2d_residual_small_extra_pretrained,-0.0032833674922585487,,-0.0032833674922585487,5
2015-12-04,treasury_7_10y,0.002269126413740885,0.002269126413740885,5.687175113246799e-06,0.04235665366085668,cnn_2d_residual_small_extra_pretrained,-0.0003155805170536041,,-0.0003155805170536041,5
2015-12-07,alternative,-0.056429218873499054,-0.056429218873499054,8.649363184993236e-05,0.4273111973297922,cnn_2d_residual_small_extra_pretrained,0.007416066713631153,,0.007416066713631153,5
2015-12-07,corp_bond_ig,-0.008575122476732311,-0.008575122476732311,4.589681888958759e-06,-1.3712261710933582,cnn_2d_residual_small_extra_pretrained,0.0032499656081199646,,0.0032499656081199646,5
2015-12-07,developed_equity,-0.05858494139649717,-0.05858494139649717,6.999521174121317e-05,0.4316706821709905,cnn_2d_residual_small_extra_pretrained,0.0010578390210866928,,0.0010578390210866928,5
2015-12-07,emerging_equity,-0.07623046312852344,-0.07623046312852344,0.00013427279391652183,0.05519192842324579,cnn_2d_residual_small_extra_pretrained,0.002534588100388646,,0.002534588100388646,5
2015-12-07,korea_equity,-0.06555770203824274,-0.06555770203824274,0.00012649918996594786,0.2346554579399377,cnn_2d_residual_small_extra_pretrained,-0.0031593171879649162,,-0.0031593171879649162,5
2015-12-07,short_treasury,-0.0005915218214502804,-0.0005915218214502804,1.8268386923713444e-07,0.7423416874954542,cnn_2d_residual_small_extra_pretrained,-0.003924422897398472,,-0.003924422897398472,5
2015-12-07,treasury_7_10y,0.00508906712299706,0.00508906712299706,5.687175113246799e-06,0.1092096534679867,cnn_2d_residual_small_extra_pretrained,-0.0012550754472613335,,-0.0012550754472613335,5
2015-12-08,alternative,-0.0720974190787721,-0.0720974190787721,0.00011967975647751719,0.09540110546247203,cnn_2d_residual_small_extra_pretrained,0.006422344129532576,,0.006422344129532576,5
2015-12-08,corp_bond_ig,-0.006504769992619397,-0.006504769992619397,4.5052844385242985e-06,-1.4949124733225883,cnn_2d_residual_small_extra_pretrained,0.0032336940057575703,,0.0032336940057575703,5
2015-12-08,developed_equity,-0.08032178297796266,-0.08032178297796266,0.0001178915052707546,-0.29232292669166476,cnn_2d_residual_small_extra_pretrained,0.001462021842598915,,0.001462021842598915,5
2015-12-08,emerging_equity,-0.0946889458874498,-0.0946889458874498,0.00017573740688043362,-0.07939719272881905,cnn_2d_residual_small_extra_pretrained,0.0023608582559973,,0.0023608582559973,5
2015-12-08,korea_equity,-0.07042527422994993,-0.07042527422994993,0.0001333731353742439,0.2516985307889781,cnn_2d_residual_small_extra_pretrained,-0.0025195227935910225,,-0.0025195227935910225,5
2015-12-08,short_treasury,-0.00011835446666241811,-0.00011835446666241811,1.8198471370111732e-07,0.6227289148463577,cnn_2d_residual_small_extra_pretrained,-0.005064315162599087,,-0.005064315162599087,5
2015-12-08,treasury_7_10y,0.006687379643190994,0.006687379643190994,5.687175113246799e-06,0.044134708239210674,cnn_2d_residual_small_extra_pretrained,-0.0016720802523195744,,-0.0016720802523195744,5
2015-12-09,alternative,-0.08176695914351739,-0.08176695914351739,0.00012895721304982964,0.19313431377726664,cnn_2d_residual_small_extra_pretrained,0.0068099345080554485,,0.0068099345080554485,5
2015-12-09,corp_bond_ig,-0.005465405324585504,-0.005465405324585504,4.5018980295452245e-06,-1.537671628329355,cnn_2d_residual_small_extra_pretrained,0.00336129916831851,,0.00336129916831851,5
2015-12-09,developed_equity,-0.07979558032415668,-0.07979558032415668,0.00011757845618122923,-0.30042293180817503,cnn_2d_residual_small_extra_pretrained,0.0014175912365317345,,0.0014175912365317345,5
2015-12-09,emerging_equity,-0.09700122541895706,-0.09700122541895706,0.00017813402658322942,-0.05332794082373027,cnn_2d_residual_small_extra_pretrained,0.002221330301836133,,0.002221330301836133,5
2015-12-09,korea_equity,-0.07226522665944068,-0.07226522665944068,0.00013426993786498165,0.274899897776252,cnn_2d_residual_small_extra_pretrained,-0.001732146367430687,,-0.001732146367430687,5
2015-12-09,short_treasury,0.00023653469186002418,0.00023653469186002418,1.8198471370111735e-07,0.5553192703130218,cnn_2d_residual_small_extra_pretrained,-0.004955236800014973,,-0.004955236800014973,5
2015-12-09,treasury_7_10y,0.007711837493684204,0.007711837493684204,5.687175113246799e-06,0.00800150693811126,cnn_2d_residual_small_extra_pretrained,-0.001473839394748211,,-0.001473839394748211,5
2015-12-10,alternative,-0.08740604246604111,-0.08740604246604111,0.00013084295036864047,0.2707157537153275,cnn_2d_residual_small_extra_pretrained,0.008838331326842308,,0.008838331326842308,5
2015-12-10,corp_bond_ig,-0.006347855277683445,-0.006347855277683445,4.748423975242701e-06,-1.457206465958224,cnn_2d_residual_small_extra_pretrained,0.0031344881281256676,,0.0031344881281256676,5
2015-12-10,developed_equity,-0.07889878618251389,-0.07889878618251389,0.00011757845618122923,-0.3097172815395601,cnn_2d_residual_small_extra_pretrained,0.001915166387334466,,0.001915166387334466,5
2015-12-10,emerging_equity,-0.09118913025134934,-0.09118913025134934,0.00017587378837984318,-0.12256183015203605,cnn_2d_residual_small_extra_pretrained,0.002034876961261034,,0.002034876961261034,5
2015-12-10,korea_equity,-0.06620550543760217,-0.06620550543760217,0.00013426993786498168,0.23695933352695614,cnn_2d_residual_small_extra_pretrained,-0.0016999226063489914,,-0.0016999226063489914,5
2015-12-10,short_treasury,0.0011835539904063719,0.0011835539904063719,1.6449275152954145e-07,0.4000250745421217,cnn_2d_residual_small_extra_pretrained,-0.005979756824672222,,-0.005979756824672222,5
2015-12-10,treasury_7_10y,0.006691791655829782,0.006691791655829782,5.956669970559672e-06,0.021902212939728598,cnn_2d_residual_small_extra_pretrained,-0.0009331544861197472,,-0.0009331544861197472,5
2015-12-11,alternative,-0.0635838719602414,-0.0635838719602414,0.00010098686099308234,0.24036000174130434,cnn_2d_residual_small_extra_pretrained,0.008093655109405518,,0.008093655109405518,5
2015-12-11,corp_bond_ig,-0.005815956481720619,-0.005815956481720619,4.748423975242701e-06,-1.4164601341519703,cnn_2d_residual_small_extra_pretrained,0.002720197895541787,,0.002720197895541787,5
2015-12-11,developed_equity,-0.055692154304703645,-0.055692154304703645,9.949948907366312e-05,-0.5351615871287367,cnn_2d_residual_small_extra_pretrained,0.005977331660687923,,0.005977331660687923,5
2015-12-11,emerging_equity,-0.06307447921521947,-0.06307447921521947,0.0001365771286014679,-0.2292988303235966,cnn_2d_residual_small_extra_pretrained,0.0012612640857696533,,0.0012612640857696533,5
2015-12-11,korea_equity,-0.05115812361462724,-0.05115812361462724,0.00011708452900010119,0.15421377476575687,cnn_2d_residual_small_extra_pretrained,-0.0012152111157774925,,-0.0012152111157774925,5
2015-12-11,short_treasury,0.00011824254242220889,0.00011824254242220889,1.6449275152954145e-07,0.4693057784861802,cnn_2d_residual_small_extra_pretrained,-0.00643161591142416,,-0.00643161591142416,5
2015-12-11,treasury_7_10y,0.003179092818952345,0.003179092818952345,5.956669970559671e-06,-0.3115852811788179,cnn_2d_residual_small_extra_pretrained,-0.0007079602219164371,,-0.0007079602219164371,5
2015-12-14,alternative,-0.07031254365574513,-0.07031254365574513,0.0001130601024626832,0.1912511682988397,cnn_2d_residual_small_extra_pretrained,0.010419291444122791,,0.010419291444122791,5
2015-12-14,corp_bond_ig,0.00463488225945885,0.00463488225945885,2.0263409874455754e-06,-0.8576122309990326,cnn_2d_residual_small_extra_pretrained,0.0024610760156065226,,0.0024610760156065226,5
2015-12-14,developed_equity,-0.0781768619716785,-0.0781768619716785,0.00012152115582151596,-0.33303918777197217,cnn_2d_residual_small_extra_pretrained,0.004233717918395996,,0.004233717918395996,5
2015-12-14,emerging_equity,-0.08764819878117691,-0.08764819878117691,0.00014207612014575303,-0.12199028291990971,cnn_2d_residual_small_extra_pretrained,0.0006173970177769661,,0.0006173970177769661,5
2015-12-14,korea_equity,-0.0628366538751669,-0.0628366538751669,0.00011746527699572535,0.27569858719115165,cnn_2d_residual_small_extra_pretrained,-0.0009385421872138977,,-0.0009385421872138977,5
2015-12-14,short_treasury,0.0018937586241551951,0.0018937586241551951,9.461824749555705e-08,0.6331912152281821,cnn_2d_residual_small_extra_pretrained,-0.006502539850771427,,-0.006502539850771427,5
2015-12-14,treasury_7_10y,0.014600559239774213,0.014600559239774213,3.228601589123615e-06,-0.1348616317150359,cnn_2d_residual_small_extra_pretrained,-0.0006467904895544052,,-0.0006467904895544052,5
2015-12-15,alternative,-0.07596155313345099,-0.07596155313345099,0.0001130601024626832,0.14054072877257023,cnn_2d_residual_small_extra_pretrained,0.009253347292542458,,0.009253347292542458,5
2015-12-15,corp_bond_ig,-0.000437242492925205,-0.000437242492925205,3.2572626581148238e-06,-0.8479581141062454,cnn_2d_residual_small_extra_pretrained,0.0021911575458943844,,0.0021911575458943844,5
2015-12-15,developed_equity,-0.07034609131536251,-0.07034609131536251,0.00012152115582151597,-0.18539566001799093,cnn_2d_residual_small_extra_pretrained,0.0056634340435266495,,0.0056634340435266495,5
2015-12-15,emerging_equity,-0.08970814576761377,-0.08970814576761377,0.00014207612014575303,-0.16022846975950955,cnn_2d_residual_small_extra_pretrained,0.0008750222623348236,,0.0008750222623348236,5
