date,asset,target,future_return,future_downside,future_skew,model_name,signal_value,confidence,selection_score,fold
2017-08-03,alternative,-0.02861565731097182,-0.02861565731097182,3.2988774740799045e-05,-1.1861595251258852,cnn_2d_residual_small_extra_pretrained,0.003303250763565302,,0.003303250763565302,12
2017-08-03,corp_bond_ig,0.003300070364658181,0.003300070364658181,2.2515982864721337e-06,-0.7162923645263948,cnn_2d_residual_small_extra_pretrained,0.0030896421521902084,,0.0030896421521902084,12
2017-08-03,developed_equity,-0.0020600845353959674,-0.0020600845353959674,2.01323470313296e-05,-0.7441265698085355,cnn_2d_residual_small_extra_pretrained,0.0035341614857316017,,0.0035341614857316017,12
2017-08-03,emerging_equity,0.023749734957383195,0.023749734957383195,4.1141054142018185e-05,-1.5689479809634157,cnn_2d_residual_small_extra_pretrained,0.003963491413742304,,0.003963491413742304,12
2017-08-03,korea_equity,-0.003057645363126582,-0.003057645363126582,6.618179381040406e-05,-0.5349146662742508,cnn_2d_residual_small_extra_pretrained,0.002349310088902712,,0.002349310088902712,12
2017-08-03,short_treasury,0.0017745359995868792,0.0017745359995868792,1.0463786386175121e-07,0.1478771690893466,cnn_2d_residual_small_extra_pretrained,0.005486430134624243,,0.005486430134624243,12
2017-08-03,treasury_7_10y,0.009513119114472168,0.009513119114472168,1.4874412938192222e-06,-0.14745865877768927,cnn_2d_residual_small_extra_pretrained,0.0059558795765042305,,0.0059558795765042305,12
2017-08-04,alternative,-0.026275069991148925,-0.026275069991148925,3.2988774740799045e-05,-1.1938692116260436,cnn_2d_residual_small_extra_pretrained,0.003083297051489353,,0.003083297051489353,12
2017-08-04,corp_bond_ig,0.0005797556407383109,0.0005797556407383109,3.6636057578619627e-06,-1.249487121697521,cnn_2d_residual_small_extra_pretrained,0.002692807000130415,,0.002692807000130415,12
2017-08-04,developed_equity,-0.0024207767004097436,-0.0024207767004097436,2.01323470313296e-05,-0.7357270591304225,cnn_2d_residual_small_extra_pretrained,0.0036360379308462143,,0.0036360379308462143,12
2017-08-04,emerging_equity,0.02753126424272967,0.02753126424272967,4.1141054142018185e-05,-1.568178779778678,cnn_2d_residual_small_extra_pretrained,0.0038447831757366657,,0.0038447831757366657,12
2017-08-04,korea_equity,-0.007516574743748672,-0.007516574743748672,6.618179381040407e-05,-0.5001631186493904,cnn_2d_residual_small_extra_pretrained,0.0021427469328045845,,0.0021427469328045845,12
2017-08-04,short_treasury,0.0010650454188239067,0.0010650454188239067,1.5482535021716152e-07,-0.08685859621783243,cnn_2d_residual_small_extra_pretrained,0.005494433455169201,,0.005494433455169201,12
2017-08-04,treasury_7_10y,0.0077621044485729485,0.0077621044485729485,2.1049255460351083e-06,-0.4325230681020485,cnn_2d_residual_small_extra_pretrained,0.005959705449640751,,0.005959705449640751,12
2017-08-07,alternative,-0.038669759334797105,-0.038669759334797105,4.206067559005799e-05,-0.9384931922150417,cnn_2d_residual_small_extra_pretrained,0.0026872288435697556,,0.0026872288435697556,12
2017-08-07,corp_bond_ig,0.006541367371750484,0.006541367371750484,3.6636057578619627e-06,-0.5508543345529338,cnn_2d_residual_small_extra_pretrained,0.0026566707529127598,,0.0026566707529127598,12
2017-08-07,developed_equity,-0.0095503010622493,-0.0095503010622493,2.1899577443010005e-05,-0.5455172336053602,cnn_2d_residual_small_extra_pretrained,0.003610434476286173,,0.003610434476286173,12
2017-08-07,emerging_equity,0.007231631521451343,0.007231631521451343,4.9675324340599484e-05,-1.2160182218368,cnn_2d_residual_small_extra_pretrained,0.00416228361427784,,0.00416228361427784,12
2017-08-07,korea_equity,-0.03847259524842639,-0.03847259524842639,0.00010568907242893989,-0.5682628249091036,cnn_2d_residual_small_extra_pretrained,0.002098068594932556,,0.002098068594932556,12
2017-08-07,short_treasury,0.0016562095311745129,0.0016562095311745129,1.5482535021716152e-07,-0.06932689269815982,cnn_2d_residual_small_extra_pretrained,0.00546424463391304,,0.00546424463391304,12
2017-08-07,treasury_7_10y,0.014206975444530645,0.014206975444530645,2.1049255460351083e-06,0.20379761930061227,cnn_2d_residual_small_extra_pretrained,0.005959108471870422,,0.005959108471870422,12
2017-08-08,alternative,-0.03265944306609092,-0.03265944306609092,4.059524508641061e-05,-1.0850116653531272,cnn_2d_residual_small_extra_pretrained,0.002310732379555702,,0.002310732379555702,12
2017-08-08,corp_bond_ig,0.007820906838486685,0.007820906838486685,3.1360625775726265e-06,-0.4673687531969705,cnn_2d_residual_small_extra_pretrained,0.0026714280247688293,,0.0026714280247688293,12
2017-08-08,developed_equity,-0.002305574966181112,-0.002305574966181112,2.1197369905170104e-05,-0.7163367403882406,cnn_2d_residual_small_extra_pretrained,0.0039231544360518456,,0.0039231544360518456,12
2017-08-08,emerging_equity,0.01355631069977803,0.01355631069977803,4.9675324340599484e-05,-1.2727768857699597,cnn_2d_residual_small_extra_pretrained,0.003816579468548298,,0.003816579468548298,12
2017-08-08,korea_equity,-0.027030964632250076,-0.027030964632250076,0.00010207529910110666,-0.721618819393229,cnn_2d_residual_small_extra_pretrained,0.0021777786314487457,,0.0021777786314487457,12
2017-08-08,short_treasury,0.0015379733194120782,0.0015379733194120782,1.5552203069703933e-07,-0.03927471691005056,cnn_2d_residual_small_extra_pretrained,0.005663078743964434,,0.005663078743964434,12
2017-08-08,treasury_7_10y,0.012628610428918163,0.012628610428918163,2.3566152179890567e-06,0.20966543024146903,cnn_2d_residual_small_extra_pretrained,0.005923346616327763,,0.005923346616327763,12
2017-08-09,alternative,-0.029618105700471742,-0.029618105700471742,4.0323138301411725e-05,-1.1481249546922268,cnn_2d_residual_small_extra_pretrained,0.002492043189704418,,0.002492043189704418,12
2017-08-09,corp_bond_ig,0.010722308550451753,0.010722308550451753,3.1360625775726265e-06,-0.4741881910040112,cnn_2d_residual_small_extra_pretrained,0.0029090684838593006,,0.0029090684838593006,12
2017-08-09,developed_equity,0.002428326211268317,0.002428326211268317,2.11789620512607e-05,-0.8011700536572388,cnn_2d_residual_small_extra_pretrained,0.003525880165398121,,0.003525880165398121,12
2017-08-09,emerging_equity,0.0303237117612698,0.0303237117612698,4.559154534912121e-05,-1.5613036592440919,cnn_2d_residual_small_extra_pretrained,0.0038030422292649746,,0.0038030422292649746,12
2017-08-09,korea_equity,0.005187468027104458,0.005187468027104458,8.311373570504567e-05,-0.9436922302467308,cnn_2d_residual_small_extra_pretrained,0.001878454815596342,,0.001878454815596342,12
2017-08-09,short_treasury,0.002248017616572451,0.002248017616572451,1.548219730406904e-07,-0.19134970208961505,cnn_2d_residual_small_extra_pretrained,0.005330950487405062,,0.005330950487405062,12
2017-08-09,treasury_7_10y,0.01578998842082724,0.01578998842082724,2.3566152179890567e-06,0.1280999667963427,cnn_2d_residual_small_extra_pretrained,0.005879446864128113,,0.005879446864128113,12
2017-08-10,alternative,-0.00874408646129421,-0.00874408646129421,2.1338746501595177e-05,-0.9581546640902029,cnn_2d_residual_small_extra_pretrained,0.0024691903963685036,,0.0024691903963685036,12
2017-08-10,corp_bond_ig,0.008065197038142902,0.008065197038142902,3.5687726619563826e-06,-0.37533030069148876,cnn_2d_residual_small_extra_pretrained,0.002696022391319275,,0.002696022391319275,12
2017-08-10,developed_equity,0.0158886670370324,0.0158886670370324,1.1135518731818853e-05,-0.5391130716384095,cnn_2d_residual_small_extra_pretrained,0.004589824937283993,,0.004589824937283993,12
2017-08-10,emerging_equity,0.04834188952772056,0.04834188952772056,1.9682563135873943e-05,-1.005730178698449,cnn_2d_residual_small_extra_pretrained,0.003561746794730425,,0.003561746794730425,12
2017-08-10,korea_equity,0.023400713761707825,0.023400713761707825,5.524825811210905e-05,-0.8899715504172149,cnn_2d_residual_small_extra_pretrained,0.0016878405585885048,,0.0016878405585885048,12
2017-08-10,short_treasury,0.0016558176770582467,0.0016558176770582467,1.576081894108887e-07,-0.04771521296634209,cnn_2d_residual_small_extra_pretrained,0.005492148455232382,,0.005492148455232382,12
