date,asset,target,future_return,future_downside,future_skew,model_name,signal_value,confidence,selection_score,fold
2019-07-02,alternative,-0.014900687138116875,-0.014900687138116875,1.9163950801594764e-05,0.07498713703771823,cnn_2d_residual_small_extra_pretrained,0.009255461394786835,,0.009255461394786835,20
2019-07-02,corp_bond_ig,-0.0020868008225222168,-0.0020868008225222168,6.814783281694338e-06,-1.0328678223658723,cnn_2d_residual_small_extra_pretrained,-0.003647418227046728,,-0.003647418227046728,20
2019-07-02,developed_equity,-0.0008701525878863636,-0.0008701525878863636,9.846599405607258e-06,0.11136517419090818,cnn_2d_residual_small_extra_pretrained,0.0015484399627894163,,0.0015484399627894163,20
2019-07-02,emerging_equity,-0.03555762795419937,-0.03555762795419937,2.154920259956933e-05,-0.03702908053939179,cnn_2d_residual_small_extra_pretrained,-0.0007663588039577007,,-0.0007663588039577007,20
2019-07-02,korea_equity,-0.06418917547446101,-0.06418917547446101,7.255554197027037e-05,-0.06430343159002624,cnn_2d_residual_small_extra_pretrained,0.0038751112297177315,,0.0038751112297177315,20
2019-07-02,short_treasury,-0.0005909129063439433,-0.0005909129063439433,3.141412410382345e-07,-0.07231827725457418,cnn_2d_residual_small_extra_pretrained,-0.0075215925462543964,,-0.0075215925462543964,20
2019-07-02,treasury_7_10y,-0.0019076951397123398,-0.0019076951397123398,3.995130243148898e-06,-0.7162027680309486,cnn_2d_residual_small_extra_pretrained,-0.003528106026351452,,-0.003528106026351452,20
2019-07-03,alternative,-0.029605250981045383,-0.029605250981045383,2.269477489593838e-05,0.2579589995839585,cnn_2d_residual_small_extra_pretrained,0.008206350728869438,,0.008206350728869438,20
2019-07-03,corp_bond_ig,0.00048024940724555876,0.00048024940724555876,6.814783281694338e-06,-0.8263805146327301,cnn_2d_residual_small_extra_pretrained,-0.005031831096857786,,-0.005031831096857786,20
2019-07-03,developed_equity,-0.018794615022143857,-0.018794615022143857,1.6011429307337536e-05,-0.11784191132525221,cnn_2d_residual_small_extra_pretrained,0.0013087643310427666,,0.0013087643310427666,20
2019-07-03,emerging_equity,-0.05274112429886291,-0.05274112429886291,4.064800729990845e-05,-0.7723098746942735,cnn_2d_residual_small_extra_pretrained,7.217936217784882e-05,,7.217936217784882e-05,20
2019-07-03,korea_equity,-0.05998627810519841,-0.05998627810519841,6.5924761063095e-05,-0.003928403760630907,cnn_2d_residual_small_extra_pretrained,0.0040411814115941525,,0.0040411814115941525,20
2019-07-03,short_treasury,0.0002363453757701084,0.0002363453757701084,3.141412410382345e-07,-0.09751651866521768,cnn_2d_residual_small_extra_pretrained,-0.006750153843313456,,-0.006750153843313456,20
2019-07-03,treasury_7_10y,0.005712188305270871,0.005712188305270871,3.995130243148898e-06,0.6716866025125251,cnn_2d_residual_small_extra_pretrained,-0.003864726983010769,,-0.003864726983010769,20
2019-07-05,alternative,-0.03468205616154252,-0.03468205616154252,2.619441634537046e-05,0.2512814587712725,cnn_2d_residual_small_extra_pretrained,0.011341271921992302,,0.011341271921992302,20
2019-07-05,corp_bond_ig,0.01041751511307698,0.01041751511307698,2.938453769354191e-06,-0.3064923325448477,cnn_2d_residual_small_extra_pretrained,-0.006136417854577303,,-0.006136417854577303,20
2019-07-05,developed_equity,-0.024147219971681455,-0.024147219971681455,1.884386056126176e-05,-0.06987710565216032,cnn_2d_residual_small_extra_pretrained,0.0011652708053588867,,0.0011652708053588867,20
2019-07-05,emerging_equity,-0.05543911137192081,-0.05543911137192081,4.3010836519844045e-05,-0.7135579706764921,cnn_2d_residual_small_extra_pretrained,0.0005041093099862337,,0.0005041093099862337,20
2019-07-05,korea_equity,-0.07006919187749305,-0.07006919187749305,7.856271090436428e-05,-0.005688976661262622,cnn_2d_residual_small_extra_pretrained,0.0051109762862324715,,0.0051109762862324715,20
2019-07-05,short_treasury,0.0024860788615828078,0.0024860788615828078,1.1244064181993405e-07,0.8124080099205182,cnn_2d_residual_small_extra_pretrained,-0.005528644192963839,,-0.005528644192963839,20
2019-07-05,treasury_7_10y,0.014234923260499466,0.014234923260499466,1.98094465674897e-06,1.1365942146927375,cnn_2d_residual_small_extra_pretrained,-0.00199332507327199,,-0.00199332507327199,20
2019-07-08,alternative,-0.05079099543398835,-0.05079099543398835,5.355569009085463e-05,-0.9718791484152651,cnn_2d_residual_small_extra_pretrained,0.008639773353934288,,0.008639773353934288,20
2019-07-08,corp_bond_ig,0.012534331040443103,0.012534331040443103,2.8442199632007645e-06,-0.4270364765862191,cnn_2d_residual_small_extra_pretrained,-0.004964913707226515,,-0.004964913707226515,20
2019-07-08,developed_equity,-0.044504939057410375,-0.044504939057410375,5.050805665558114e-05,-1.5696157865521094,cnn_2d_residual_small_extra_pretrained,0.0015440222341567278,,0.0015440222341567278,20
2019-07-08,emerging_equity,-0.0848371007083697,-0.0848371007083697,0.00010959489544141117,-1.9428728393434054,cnn_2d_residual_small_extra_pretrained,0.0009600101038813591,,0.0009600101038813591,20
2019-07-08,korea_equity,-0.09243249233914685,-0.09243249233914685,0.00015167484659323624,-1.3659918366271815,cnn_2d_residual_small_extra_pretrained,0.004905760753899813,,0.004905760753899813,20
2019-07-08,short_treasury,0.004974513412616455,0.004974513412616455,1.0122807959338036e-07,0.8385453908376275,cnn_2d_residual_small_extra_pretrained,-0.004992098081856966,,-0.004992098081856966,20
2019-07-08,treasury_7_10y,0.02402262671515909,0.02402262671515909,1.930576260398321e-06,0.9982589450441259,cnn_2d_residual_small_extra_pretrained,-0.0007792091928422451,,-0.0007792091928422451,20
2019-07-09,alternative,-0.03756260338370643,-0.03756260338370643,5.3243719786737515e-05,-0.791274024249034,cnn_2d_residual_small_extra_pretrained,0.008322363719344139,,0.008322363719344139,20
2019-07-09,corp_bond_ig,0.020988624844931136,0.020988624844931136,2.623182785459248e-06,-0.36694902647463284,cnn_2d_residual_small_extra_pretrained,-0.00578215392306447,,-0.00578215392306447,20
2019-07-09,developed_equity,-0.035076264854671524,-0.035076264854671524,5.044885610941286e-05,-1.3961318763308068,cnn_2d_residual_small_extra_pretrained,0.0016288455808535218,,0.0016288455808535218,20
2019-07-09,emerging_equity,-0.0688763573605452,-0.0688763573605452,0.0001091308151671161,-1.5046256950328825,cnn_2d_residual_small_extra_pretrained,0.000887872651219368,,0.000887872651219368,20
2019-07-09,korea_equity,-0.08232998847148232,-0.08232998847148232,0.00015098873949232806,-1.369553430478283,cnn_2d_residual_small_extra_pretrained,0.005864388309419155,,0.005864388309419155,20
2019-07-09,short_treasury,0.005805661788042649,0.005805661788042649,9.4915838352002e-08,0.7282960152532035,cnn_2d_residual_small_extra_pretrained,-0.0036978526040911674,,-0.0036978526040911674,20
2019-07-09,treasury_7_10y,0.026322979225119614,0.026322979225119614,1.910135704929802e-06,0.9210672284297331,cnn_2d_residual_small_extra_pretrained,-0.0010025002993643284,,-0.0010025002993643284,20
2019-07-10,alternative,-0.03479699299448358,-0.03479699299448358,5.3243719786737515e-05,-0.7031633261606414,cnn_2d_residual_small_extra_pretrained,0.00552653381600976,,0.00552653381600976,20
2019-07-10,corp_bond_ig,0.018515531289431175,0.018515531289431175,2.6244423257269316e-06,-0.23779712500635353,cnn_2d_residual_small_extra_pretrained,-0.005836515221744776,,-0.005836515221744776,20
2019-07-10,developed_equity,-0.03447154802358565,-0.03447154802358565,5.044885610941286e-05,-1.3832369820606316,cnn_2d_residual_small_extra_pretrained,0.001976946834474802,,0.001976946834474802,20
2019-07-10,emerging_equity,-0.0724941841429887,-0.0724941841429887,0.0001091308151671161,-1.582175995516108,cnn_2d_residual_small_extra_pretrained,0.0010570795275270939,,0.0010570795275270939,20
2019-07-10,korea_equity,-0.09264113479944136,-0.09264113479944136,0.00015098873949232806,-1.564581834114439,cnn_2d_residual_small_extra_pretrained,0.007004998158663511,,0.007004998158663511,20
2019-07-10,short_treasury,0.00413954419264595,0.00413954419264595,9.4915838352002e-08,0.8383708972693523,cnn_2d_residual_small_extra_pretrained,-0.0026863603852689266,,-0.0026863603852689266,20
2019-07-10,treasury_7_10y,0.025760479248911228,0.025760479248911228,1.910135704929802e-06,0.9382481429856867,cnn_2d_residual_small_extra_pretrained,0.001025990815833211,,0.001025990815833211,20
2019-07-11,alternative,-0.024046447450836506,-0.024046447450836506,5.320940018555645e-05,-0.6803865804829503,cnn_2d_residual_small_extra_pretrained,0.004736343398690224,,0.004736343398690224,20
2019-07-11,corp_bond_ig,0.027328187830423456,0.027328187830423456,8.825521749702284e-07,0.2882264446740314,cnn_2d_residual_small_extra_pretrained,-0.005626495461910963,,-0.005626495461910963,20
2019-07-11,developed_equity,-0.023145137473917887,-0.023145137473917887,5.044885610941286e-05,-0.9454720520535831,cnn_2d_residual_small_extra_pretrained,0.0024081766605377197,,0.0024081766605377197,20
2019-07-11,emerging_equity,-0.059318097469168274,-0.059318097469168274,0.00010895693292031216,-1.3954907819389615,cnn_2d_residual_small_extra_pretrained,0.0010170440655201674,,0.0010170440655201674,20
2019-07-11,korea_equity,-0.08927945240438129,-0.08927945240438129,0.00015098873949232806,-1.5085018379137363,cnn_2d_residual_small_extra_pretrained,0.008459292352199554,,0.008459292352199554,20
2019-07-11,short_treasury,0.004259858019779017,0.004259858019779017,8.996703123007965e-08,0.8561079744465303,cnn_2d_residual_small_extra_pretrained,-0.0018139490857720375,,-0.0018139490857720375,20
2019-07-11,treasury_7_10y,0.030937324310480907,0.030937324310480907,6.934770476258203e-07,1.4417294885676397,cnn_2d_residual_small_extra_pretrained,0.0016513284062966704,,0.0016513284062966704,20
2019-07-12,alternative,-0.03476824893652686,-0.03476824893652686,5.757658193738203e-05,-0.49058708632974246,cnn_2d_residual_small_extra_pretrained,0.004308504052460194,,0.004308504052460194,20
2019-07-12,corp_bond_ig,0.02332008412853459,0.02332008412853459,1.3115810635618383e-06,0.23013483406547322,cnn_2d_residual_small_extra_pretrained,-0.004273922182619572,,-0.004273922182619572,20
2019-07-12,developed_equity,-0.03127360531538326,-0.03127360531538326,5.192045862902183e-05,-0.7990254372921872,cnn_2d_residual_small_extra_pretrained,0.0023343779612332582,,0.0023343779612332582,20
2019-07-12,emerging_equity,-0.06954491594757162,-0.06954491594757162,0.00011413727569303076,-1.2258447062122415,cnn_2d_residual_small_extra_pretrained,0.0009588743560016155,,0.0009588743560016155,20
2019-07-12,korea_equity,-0.0949488137953648,-0.0949488137953648,0.000151647893454915,-1.4773721858103288,cnn_2d_residual_small_extra_pretrained,0.007028453983366489,,0.007028453983366489,20
2019-07-12,short_treasury,0.003549491998026788,0.003549491998026788,1.0732322912862548e-07,0.855753309347677,cnn_2d_residual_small_extra_pretrained,0.0001836041919887066,,0.0001836041919887066,20
2019-07-12,treasury_7_10y,0.028243870843344343,0.028243870843344343,8.080647301640175e-07,1.4306231969735317,cnn_2d_residual_small_extra_pretrained,0.0030867133755236864,,0.0030867133755236864,20
2019-07-15,alternative,-0.047973556481025414,-0.047973556481025414,6.585134244334494e-05,-0.29973819271070223,cnn_2d_residual_small_extra_pretrained,0.0035079307854175568,,0.0035079307854175568,20
2019-07-15,corp_bond_ig,0.02798511203600129,0.02798511203600129,1.3115810635618383e-06,0.24201404055669498,cnn_2d_residual_small_extra_pretrained,-0.0037193018943071365,,-0.0037193018943071365,20
2019-07-15,developed_equity,-0.04305133632532698,-0.04305133632532698,5.995852556117542e-05,-0.5960914664477623,cnn_2d_residual_small_extra_pretrained,0.0025104903616011143,,0.0025104903616011143,20
2019-07-15,emerging_equity,-0.084166451363761,-0.084166451363761,0.0001213842914014027,-1.0292523455159295,cnn_2d_residual_small_extra_pretrained,0.0006093920674175024,,0.0006093920674175024,20
2019-07-15,korea_equity,-0.10222917309425239,-0.10222917309425239,0.00015750627038877945,-1.3510337715909793,cnn_2d_residual_small_extra_pretrained,0.012213384732604027,,0.012213384732604027,20
2019-07-15,short_treasury,0.004376658890171248,0.004376658890171248,1.0732322912862547e-07,0.6786383507308785,cnn_2d_residual_small_extra_pretrained,0.0014510003384202719,,0.0014510003384202719,20
2019-07-15,treasury_7_10y,0.03257684478733891,0.03257684478733891,8.080647301640175e-07,1.182291668133588,cnn_2d_residual_small_extra_pretrained,0.0035294522531330585,,0.0035294522531330585,20
2019-07-16,alternative,-0.03666667938232426,-0.03666667938232426,6.3080550710613e-05,-0.4729091807871473,cnn_2d_residual_small_extra_pretrained,0.0018830192275345325,,0.0018830192275345325,20
2019-07-16,corp_bond_ig,0.029344827742319834,0.029344827742319834,1.1203152055388179e-06,0.268127366865329,cnn_2d_residual_small_extra_pretrained,-0.003367813304066658,,-0.003367813304066658,20
2019-07-16,developed_equity,-0.026948028383659173,-0.026948028383659173,5.950216277052663e-05,-0.5082754945183775,cnn_2d_residual_small_extra_pretrained,0.002509873826056719,,0.002509873826056719,20
2019-07-16,emerging_equity,-0.07124566516728492,-0.07124566516728492,0.00012128699465668757,-0.9114382306187381,cnn_2d_residual_small_extra_pretrained,0.00023499224334955215,,0.00023499224334955215,20
2019-07-16,korea_equity,-0.08768268885986952,-0.08768268885986952,0.00015750627038877945,-1.012458156232022,cnn_2d_residual_small_extra_pretrained,0.011114820837974548,,0.011114820837974548,20
2019-07-16,short_treasury,0.0035498214978113563,0.0035498214978113563,1.7038679902240742e-07,0.4157031655122722,cnn_2d_residual_small_extra_pretrained,0.003403679234907031,,0.003403679234907031,20
2019-07-16,treasury_7_10y,0.03118123163363551,0.03118123163363551,1.1951819724089924e-06,1.0391441879924785,cnn_2d_residual_small_extra_pretrained,0.0035294522531330585,,0.0035294522531330585,20
2019-07-17,alternative,-0.0550918692436444,-0.0550918692436444,8.449316013165015e-05,-0.403881154462944,cnn_2d_residual_small_extra_pretrained,0.0026546032167971134,,0.0026546032167971134,20
2019-07-17,corp_bond_ig,0.02692651314270722,0.02692651314270722,1.1203152055388179e-06,0.29233576403807326,cnn_2d_residual_small_extra_pretrained,-0.0034010005183517933,,-0.0034010005183517933,20
2019-07-17,developed_equity,-0.05072225680921605,-0.05072225680921605,9.783186577666305e-05,-0.7081146560107472,cnn_2d_residual_small_extra_pretrained,0.0027885017916560173,,0.0027885017916560173,20
2019-07-17,emerging_equity,-0.09528253258840125,-0.09528253258840125,0.00016238512532744032,-0.7524499834461377,cnn_2d_residual_small_extra_pretrained,0.00011899694800376892,,0.00011899694800376892,20
2019-07-17,korea_equity,-0.10163245201797955,-0.10163245201797955,0.0001824359653287714,-0.8492442380449768,cnn_2d_residual_small_extra_pretrained,0.014197200536727905,,0.014197200536727905,20
2019-07-17,short_treasury,0.0039011921662286397,0.0039011921662286397,1.7038679902240742e-07,0.4159949923147074,cnn_2d_residual_small_extra_pretrained,0.0034145014360547066,,0.0034145014360547066,20
2019-07-17,treasury_7_10y,0.033226830563653165,0.033226830563653165,1.1951819724089924e-06,0.9765831194038048,cnn_2d_residual_small_extra_pretrained,0.0035294522531330585,,0.0035294522531330585,20
2019-07-18,alternative,-0.058381984244505136,-0.058381984244505136,8.484432125510104e-05,-0.35458360769677794,cnn_2d_residual_small_extra_pretrained,0.001988425385206938,,0.001988425385206938,20
2019-07-18,corp_bond_ig,0.0295256831973294,0.0295256831973294,1.120315205538818e-06,0.2256290834239155,cnn_2d_residual_small_extra_pretrained,-0.0033207014203071594,,-0.0033207014203071594,20
2019-07-18,developed_equity,-0.05030355048903301,-0.05030355048903301,9.783186577666305e-05,-0.7117170724344937,cnn_2d_residual_small_extra_pretrained,0.0031467231456190348,,0.0031467231456190348,20
2019-07-18,emerging_equity,-0.09470755936954423,-0.09470755936954423,0.00016238512532744035,-0.7495410659964226,cnn_2d_residual_small_extra_pretrained,0.0011984920129179955,,0.0011984920129179955,20
2019-07-18,korea_equity,-0.10814560824884312,-0.10814560824884312,0.0001824359653287714,-0.9464453890578828,cnn_2d_residual_small_extra_pretrained,0.009578922763466835,,0.009578922763466835,20
2019-07-18,short_treasury,0.004841138515712107,0.004841138515712107,1.7038679902240742e-07,0.6440476909095038,cnn_2d_residual_small_extra_pretrained,0.0035294522531330585,,0.0035294522531330585,20
2019-07-18,treasury_7_10y,0.037242797110278225,0.037242797110278225,1.1951819724089924e-06,0.8069639526406458,cnn_2d_residual_small_extra_pretrained,0.0035294522531330585,,0.0035294522531330585,20
2019-07-19,alternative,-0.03933051839533208,-0.03933051839533208,8.42878343834551e-05,-0.2623146652094928,cnn_2d_residual_small_extra_pretrained,0.0019837250001728535,,0.0019837250001728535,20
2019-07-19,corp_bond_ig,0.03296438508292754,0.03296438508292754,1.0028456735743569e-06,0.12261263072460198,cnn_2d_residual_small_extra_pretrained,-0.0019045989029109478,,-0.0019045989029109478,20
2019-07-19,developed_equity,-0.03668229722250038,-0.03668229722250038,9.702737064313786e-05,-0.7777910871013717,cnn_2d_residual_small_extra_pretrained,0.003158874809741974,,0.003158874809741974,20
2019-07-19,emerging_equity,-0.0774614943431049,-0.0774614943431049,0.00016108115184618432,-0.7361143546192532,cnn_2d_residual_small_extra_pretrained,0.000613347627222538,,0.000613347627222538,20
2019-07-19,korea_equity,-0.09563410154232199,-0.09563410154232199,0.0001824359653287714,-0.8266761198059223,cnn_2d_residual_small_extra_pretrained,0.010523110628128052,,0.010523110628128052,20
2019-07-19,short_treasury,0.005791937028455374,0.005791937028455374,1.146060496218159e-07,0.7890605712558949,cnn_2d_residual_small_extra_pretrained,0.0035294522531330585,,0.0035294522531330585,20
2019-07-19,treasury_7_10y,0.036398447033371584,0.036398447033371584,1.376170295109519e-06,0.7697393088351994,cnn_2d_residual_small_extra_pretrained,0.0035294522531330585,,0.0035294522531330585,20
2019-07-22,alternative,-0.03830140326864606,-0.03830140326864606,8.42878343834551e-05,-0.2682625958940553,cnn_2d_residual_small_extra_pretrained,0.002249462530016899,,0.002249462530016899,20
2019-07-22,corp_bond_ig,0.026419643487585187,0.026419643487585187,1.5424349921457868e-06,0.1732942253998768,cnn_2d_residual_small_extra_pretrained,-0.002381906844675541,,-0.002381906844675541,20
2019-07-22,developed_equity,-0.02973733320946126,-0.02973733320946126,9.702737064313786e-05,-0.773379447685652,cnn_2d_residual_small_extra_pretrained,0.003372799837961793,,0.003372799837961793,20
2019-07-22,emerging_equity,-0.07394444245221599,-0.07394444245221599,0.00016108115184618435,-0.7587904382715739,cnn_2d_residual_small_extra_pretrained,0.0009632748551666737,,0.0009632748551666737,20
2019-07-22,korea_equity,-0.10261712657149369,-0.10261712657149369,0.00018255340878939688,-0.801538508472363,cnn_2d_residual_small_extra_pretrained,0.010119950398802757,,0.010119950398802757,20
2019-07-22,short_treasury,0.0046093769865867,0.0046093769865867,1.7053834848961951e-07,0.6792998374643863,cnn_2d_residual_small_extra_pretrained,0.003508019959554076,,0.003508019959554076,20
2019-07-22,treasury_7_10y,0.03100211163167188,0.03100211163167188,2.5057733865314594e-06,0.5954101758466561,cnn_2d_residual_small_extra_pretrained,0.0035294522531330585,,0.0035294522531330585,20
2019-07-23,alternative,-0.045417011307191224,-0.045417011307191224,8.42878343834551e-05,-0.21806975292607989,cnn_2d_residual_small_extra_pretrained,0.002294547390192747,,0.002294547390192747,20
2019-07-23,corp_bond_ig,0.03179839727439848,0.03179839727439848,1.5424349921457868e-06,0.04835652341513854,cnn_2d_residual_small_extra_pretrained,-0.0029702680185437202,,-0.0029702680185437202,20
2019-07-23,developed_equity,-0.041194862035326296,-0.041194862035326296,9.852941696176418e-05,-0.6481512198810265,cnn_2d_residual_small_extra_pretrained,0.003363792086020112,,0.003363792086020112,20
2019-07-23,emerging_equity,-0.07315935516326211,-0.07315935516326211,0.00016108115184618435,-0.7645974631410404,cnn_2d_residual_small_extra_pretrained,0.0008193673565983772,,0.0008193673565983772,20
2019-07-23,korea_equity,-0.09142564059720504,-0.09142564059720504,0.00018255340878939685,-0.7588385945940355,cnn_2d_residual_small_extra_pretrained,0.010763347148895264,,0.010763347148895264,20
2019-07-23,short_treasury,0.00555622698960434,0.00555622698960434,1.6774341080039142e-07,0.5228845707931844,cnn_2d_residual_small_extra_pretrained,0.003349143313243985,,0.003349143313243985,20
2019-07-23,treasury_7_10y,0.0372636944986624,0.0372636944986624,2.3710816926209625e-06,0.4045164825086745,cnn_2d_residual_small_extra_pretrained,0.0035294522531330585,,0.0035294522531330585,20
2019-07-24,alternative,-0.04418980385712712,-0.04418980385712712,8.42878343834551e-05,-0.2097766171160954,cnn_2d_residual_small_extra_pretrained,0.002794153057038784,,0.002794153057038784,20
2019-07-24,corp_bond_ig,0.030745718961571855,0.030745718961571855,1.5424349921457868e-06,0.1011508283029136,cnn_2d_residual_small_extra_pretrained,-0.0033730603754520416,,-0.0033730603754520416,20
2019-07-24,developed_equity,-0.035894721738239044,-0.035894721738239044,9.852941696176417e-05,-0.6539747817156326,cnn_2d_residual_small_extra_pretrained,0.0035294522531330585,,0.0035294522531330585,20
2019-07-24,emerging_equity,-0.06582930264160014,-0.06582930264160014,0.00016108115184618435,-0.7715050307086926,cnn_2d_residual_small_extra_pretrained,0.0010615645442157984,,0.0010615645442157984,20
2019-07-24,korea_equity,-0.0752855411218829,-0.0752855411218829,0.0001812193710778476,-0.7951346905292905,cnn_2d_residual_small_extra_pretrained,0.009014222770929337,,0.009014222770929337,20
