date,asset,target,future_return,future_downside,future_skew,model_name,signal_value,confidence,selection_score,fold
2019-01-09,alternative,0.04891812604850343,0.04891812604850343,1.4068138483317341e-05,-0.6253561807401965,cnn_2d_residual_small_extra_pretrained,0.004199438728392124,,0.004199438728392124,18
2019-01-09,corp_bond_ig,0.019501065461333233,0.019501065461333233,2.4312584624025124e-06,-0.21209665855037693,cnn_2d_residual_small_extra_pretrained,0.0043937209993600845,,0.0043937209993600845,18
2019-01-09,developed_equity,0.03870656155970087,0.03870656155970087,1.889305528594049e-05,-0.5928296584914677,cnn_2d_residual_small_extra_pretrained,0.005462637171149254,,0.005462637171149254,18
2019-01-09,emerging_equity,0.04330713982930723,0.04330713982930723,4.25106520255195e-05,-0.2310334476401134,cnn_2d_residual_small_extra_pretrained,0.0015016044490039349,,0.0015016044490039349,18
2019-01-09,korea_equity,0.06369425489070601,0.06369425489070601,6.187189132998442e-05,0.16780940645969158,cnn_2d_residual_small_extra_pretrained,0.0012833119835704565,,0.0012833119835704565,18
2019-01-09,short_treasury,0.0015559215879075161,0.0015559215879075161,5.118881053707128e-07,-2.09645375898961,cnn_2d_residual_small_extra_pretrained,-0.012264445424079895,,-0.012264445424079895,18
2019-01-09,treasury_7_10y,0.005389255498582601,0.005389255498582601,4.050800811207289e-06,-0.7920847591551243,cnn_2d_residual_small_extra_pretrained,-0.013397987000644207,,-0.013397987000644207,18
2019-01-10,alternative,0.041237128882142926,0.041237128882142926,1.471163109610044e-05,-0.4502262487190759,cnn_2d_residual_small_extra_pretrained,0.004797493573278189,,0.004797493573278189,18
2019-01-10,corp_bond_ig,0.024748965438923687,0.024748965438923687,2.0840346398745376e-06,-0.408795289612934,cnn_2d_residual_small_extra_pretrained,0.001803315826691687,,0.001803315826691687,18
2019-01-10,developed_equity,0.0330447386157966,0.0330447386157966,1.8937557141801662e-05,-0.4712290272837676,cnn_2d_residual_small_extra_pretrained,0.005712045356631279,,0.005712045356631279,18
2019-01-10,emerging_equity,0.0300512957015735,0.0300512957015735,4.411266790975982e-05,-0.056142627670177685,cnn_2d_residual_small_extra_pretrained,0.0014892559265717864,,0.0014892559265717864,18
2019-01-10,korea_equity,0.04624368234564513,0.04624368234564513,6.96205239502292e-05,0.27059837567413303,cnn_2d_residual_small_extra_pretrained,0.0012523666955530643,,0.0012523666955530643,18
2019-01-10,short_treasury,0.0017951355943222058,0.0017951355943222058,5.118881053707129e-07,-2.1237866764340123,cnn_2d_residual_small_extra_pretrained,-0.01479495968669653,,-0.01479495968669653,18
2019-01-10,treasury_7_10y,0.007221259345200126,0.007221259345200126,4.0392224176991195e-06,-0.8897297531791588,cnn_2d_residual_small_extra_pretrained,-0.011428904719650745,,-0.011428904719650745,18
2019-01-11,alternative,0.042293232476180886,0.042293232476180886,1.4478409864371696e-05,-0.47124019866624445,cnn_2d_residual_small_extra_pretrained,0.004995869938284159,,0.004995869938284159,18
2019-01-11,corp_bond_ig,0.020571396377060402,0.020571396377060402,2.3337188466943304e-06,-0.23286045230636565,cnn_2d_residual_small_extra_pretrained,0.0027442132122814655,,0.0027442132122814655,18
2019-01-11,developed_equity,0.03595453787578884,0.03595453787578884,1.851002245306e-05,-0.5362914867485048,cnn_2d_residual_small_extra_pretrained,0.005003016442060471,,0.005003016442060471,18
2019-01-11,emerging_equity,0.03167200908484258,0.03167200908484258,4.34701597867247e-05,-0.07404612359145901,cnn_2d_residual_small_extra_pretrained,0.00150990707334131,,0.00150990707334131,18
