date,asset,target,future_return,future_downside,future_skew,model_name,signal_value,confidence,selection_score,fold
2016-05-25,alternative,0.019943004874262815,0.019943004874262815,4.5110036321490676e-05,-0.05222442126971411,cnn_2d_residual_small_extra_pretrained,0.0008732696296647191,,0.0008732696296647191,7
2016-05-25,corp_bond_ig,0.014041857938788205,0.014041857938788205,1.5086351004078539e-06,0.9147528056359202,cnn_2d_residual_small_extra_pretrained,-0.008977984078228474,,-0.008977984078228474,7
2016-05-25,developed_equity,0.008182870394040753,0.008182870394040753,3.26675067803762e-05,0.2556741777790994,cnn_2d_residual_small_extra_pretrained,0.0035608550533652306,,0.0035608550533652306,7
2016-05-25,emerging_equity,0.057499222727844135,0.057499222727844135,5.1028290648937826e-05,-0.5628958712627187,cnn_2d_residual_small_extra_pretrained,0.01320197805762291,,0.01320197805762291,7
2016-05-25,korea_equity,0.07012622742337027,0.07012622742337027,4.2715863134857275e-05,-0.31554407115346217,cnn_2d_residual_small_extra_pretrained,0.0011863162508234382,,0.0011863162508234382,7
2016-05-25,short_treasury,0.002475820387033867,0.002475820387033867,1.6969479318351075e-07,0.11480204591285646,cnn_2d_residual_small_extra_pretrained,0.0005992528749629855,,0.0005992528749629855,7
2016-05-25,treasury_7_10y,0.011053248113455094,0.011053248113455094,3.5802322517815825e-06,0.5435684471520715,cnn_2d_residual_small_extra_pretrained,0.0011107859900221229,,0.0011107859900221229,7
2016-05-26,alternative,-0.05502849115551234,-0.05502849115551234,0.00030883483804544827,-2.5623468712824264,cnn_2d_residual_small_extra_pretrained,0.0009132233681157231,,0.0009132233681157231,7
2016-05-26,corp_bond_ig,0.015930255549222228,0.015930255549222228,1.508635100407854e-06,0.8482887583822253,cnn_2d_residual_small_extra_pretrained,-0.0074190241284668446,,-0.0074190241284668446,7
2016-05-26,developed_equity,-0.04595588155969332,-0.04595588155969332,0.0001882923537254134,-2.277769601124524,cnn_2d_residual_small_extra_pretrained,0.003579074516892433,,0.003579074516892433,7
2016-05-26,emerging_equity,-0.013297027037776354,-0.013297027037776354,0.0002352641236215575,-1.9917802896480705,cnn_2d_residual_small_extra_pretrained,0.014188193716108799,,0.014188193716108799,7
2016-05-26,korea_equity,0.0008009795079562121,0.0008009795079562121,0.00024892749935776046,-2.1154090581020784,cnn_2d_residual_small_extra_pretrained,0.002847412135452032,,0.002847412135452032,7
2016-05-26,short_treasury,0.004241788602582064,0.004241788602582064,1.6969479318351075e-07,0.7564016839301924,cnn_2d_residual_small_extra_pretrained,0.0011226770002394915,,0.0011226770002394915,7
2016-05-26,treasury_7_10y,0.021855947356690164,0.021855947356690164,3.5802322517815825e-06,1.3848264874350575,cnn_2d_residual_small_extra_pretrained,0.0011107859900221229,,0.0011107859900221229,7
2016-05-27,alternative,-0.09848486435752746,-0.09848486435752746,0.00040641398001962177,-1.9588240010069633,cnn_2d_residual_small_extra_pretrained,0.0009514940320514143,,0.0009514940320514143,7
2016-05-27,corp_bond_ig,0.020976673884866903,0.020976673884866903,1.4801670801984772e-06,0.6023550649582355,cnn_2d_residual_small_extra_pretrained,-0.007701484952121973,,-0.007701484952121973,7
2016-05-27,developed_equity,-0.06875621376091545,-0.06875621376091545,0.00021333635352905545,-1.8930859525184522,cnn_2d_residual_small_extra_pretrained,0.003462755586951971,,0.003462755586951971,7
2016-05-27,emerging_equity,-0.02569535192771355,-0.02569535192771355,0.00024353338267513457,-1.8293865352127663,cnn_2d_residual_small_extra_pretrained,0.012582611292600632,,0.012582611292600632,7
2016-05-27,korea_equity,-0.01687086035633978,-0.01687086035633978,0.0002697113657975172,-1.860929680297106,cnn_2d_residual_small_extra_pretrained,0.0025285491719841957,,0.0025285491719841957,7
2016-05-27,short_treasury,0.005423238459416391,0.005423238459416391,1.5233859528496492e-07,0.6277287596912433,cnn_2d_residual_small_extra_pretrained,0.0009219390340149403,,0.0009219390340149403,7
2016-05-27,treasury_7_10y,0.03266425073810564,0.03266425073810564,3.397371271640823e-06,1.0620661959034015,cnn_2d_residual_small_extra_pretrained,0.0011107859900221229,,0.0011107859900221229,7
2016-05-31,alternative,-0.07305507083646623,-0.07305507083646623,0.00040623463516633874,-1.738928635876512,cnn_2d_residual_small_extra_pretrained,0.0009663486271165311,,0.0009663486271165311,7
2016-05-31,corp_bond_ig,0.024792688664083462,0.024792688664083462,1.4801670801984772e-06,0.4879942501057911,cnn_2d_residual_small_extra_pretrained,-0.008488179184496403,,-0.008488179184496403,7
2016-05-31,developed_equity,-0.048528583621477495,-0.048528583621477495,0.0002131121064204274,-1.6947139203091897,cnn_2d_residual_small_extra_pretrained,0.0034977030009031296,,0.0034977030009031296,7
2016-05-31,emerging_equity,0.0018116357254243098,0.0018116357254243098,0.00024353338267513454,-1.527320563726557,cnn_2d_residual_small_extra_pretrained,0.013390789739787579,,0.013390789739787579,7
2016-05-31,korea_equity,0.014670485963776514,0.014670485963776514,0.0002696932105010206,-1.5844662104415888,cnn_2d_residual_small_extra_pretrained,0.002729669213294983,,0.002729669213294983,7
2016-05-31,short_treasury,0.005302815755427792,0.005302815755427792,1.5233859528496492e-07,0.6534353906388388,cnn_2d_residual_small_extra_pretrained,0.000764381664339453,,0.000764381664339453,7
2016-05-31,treasury_7_10y,0.03125854552303764,0.03125854552303764,3.3989320628564357e-06,1.0960653224585852,cnn_2d_residual_small_extra_pretrained,0.0011107859900221229,,0.0011107859900221229,7
2016-06-01,alternative,-0.055924185079420874,-0.055924185079420874,0.00040623463516633874,-1.6910306676111158,cnn_2d_residual_small_extra_pretrained,0.0006651432486250997,,0.0006651432486250997,7
2016-06-01,corp_bond_ig,0.026607337461685088,0.026607337461685088,1.2662743799621752e-06,0.5022539341402844,cnn_2d_residual_small_extra_pretrained,-0.007986806333065033,,-0.007986806333065033,7
2016-06-01,developed_equity,-0.02910012052481703,-0.02910012052481703,0.0002131121064204274,-1.4982572666045413,cnn_2d_residual_small_extra_pretrained,0.00394727848470211,,0.00394727848470211,7
2016-06-01,emerging_equity,0.027794623143619468,0.027794623143619468,0.00024351514920845882,-1.464163362726564,cnn_2d_residual_small_extra_pretrained,0.006390887312591076,,0.006390887312591076,7
2016-06-01,korea_equity,0.034641561670189835,0.034641561670189835,0.0002696932105010206,-1.5439872105178432,cnn_2d_residual_small_extra_pretrained,0.0008345857495442033,,0.0008345857495442033,7
2016-06-01,short_treasury,0.006253672912057473,0.006253672912057473,7.450680506596936e-08,1.1123614195543605,cnn_2d_residual_small_extra_pretrained,-0.0001343187177553773,,-0.0001343187177553773,7
2016-06-01,treasury_7_10y,0.028941826022776507,0.028941826022776507,4.059072635178158e-06,1.0267173748195082,cnn_2d_residual_small_extra_pretrained,0.0011107859900221229,,0.0011107859900221229,7
2016-06-02,alternative,-0.04549765925836802,-0.04549765925836802,0.00040623463516633874,-1.715921114468336,cnn_2d_residual_small_extra_pretrained,0.0007167609292082489,,0.0007167609292082489,7
2016-06-02,corp_bond_ig,0.028145423753185517,0.028145423753185517,1.2662743799621752e-06,0.4224140034012676,cnn_2d_residual_small_extra_pretrained,-0.008577185682952404,,-0.008577185682952404,7
2016-06-02,developed_equity,-0.021591853882560685,-0.021591853882560685,0.0002131121064204274,-1.5256946059666137,cnn_2d_residual_small_extra_pretrained,0.0037917541339993477,,0.0037917541339993477,7
2016-06-02,emerging_equity,0.029667417145790242,0.029667417145790242,0.00024351514920845882,-1.4694540772918578,cnn_2d_residual_small_extra_pretrained,0.005625206511467695,,0.005625206511467695,7
2016-06-02,korea_equity,0.031089102867806417,0.031089102867806417,0.00026969321050102063,-1.5346779154863064,cnn_2d_residual_small_extra_pretrained,-0.0005768786650151014,,-0.0005768786650151014,7
2016-06-02,short_treasury,0.005894836144764826,0.005894836144764826,7.450680506596936e-08,1.2114507565304957,cnn_2d_residual_small_extra_pretrained,-0.0008958826074376702,,-0.0008958826074376702,7
2016-06-02,treasury_7_10y,0.02803307658746701,0.02803307658746701,4.059072635178157e-06,1.0631533437169314,cnn_2d_residual_small_extra_pretrained,0.0011107859900221229,,0.0011107859900221229,7
2016-06-03,alternative,-0.04245283018867929,-0.04245283018867929,0.00040623463516633874,-1.7224342216497208,cnn_2d_residual_small_extra_pretrained,0.0006921336753293872,,0.0006921336753293872,7
2016-06-03,corp_bond_ig,0.022519584480109378,0.022519584480109378,1.2662743799621752e-06,0.018365306751945712,cnn_2d_residual_small_extra_pretrained,-0.008887465111911297,,-0.008887465111911297,7
2016-06-03,developed_equity,-0.023046752875818477,-0.023046752875818477,0.00021311210642042735,-1.5176953060374712,cnn_2d_residual_small_extra_pretrained,0.004228275269269943,,0.004228275269269943,7
2016-06-03,emerging_equity,0.02390783745742109,0.02390783745742109,0.0002435151492084588,-1.4719120873441038,cnn_2d_residual_small_extra_pretrained,0.0016559431096538901,,0.0016559431096538901,7
