date,asset,target,future_return,future_downside,future_skew,model_name,signal_value,confidence,selection_score,fold
2017-10-27,alternative,-0.018764671596921745,-0.018764671596921745,2.904472680648709e-05,-0.45916441184189893,cnn_2d_residual_small_extra_pretrained,0.008955037221312523,,0.008955037221312523,13
2017-10-27,corp_bond_ig,0.0017368214218198563,0.0017368214218198563,2.416886451821492e-06,-0.1439293430770478,cnn_2d_residual_small_extra_pretrained,0.004241782706230879,,0.004241782706230879,13
2017-10-27,developed_equity,0.011322531124492885,0.011322531124492885,3.796029218097317e-06,0.4361920508766728,cnn_2d_residual_small_extra_pretrained,0.004908554255962372,,0.004908554255962372,13
2017-10-27,emerging_equity,0.01885563379699451,0.01885563379699451,2.303455444075757e-05,0.528223026878517,cnn_2d_residual_small_extra_pretrained,0.0029341804329305887,,0.0029341804329305887,13
2017-10-27,korea_equity,0.027067540587976113,0.027067540587976113,5.28465240165076e-05,0.16836196495304157,cnn_2d_residual_small_extra_pretrained,0.012984325177967548,,0.012984325177967548,13
2017-10-27,short_treasury,-0.0024907969464322832,-0.0024907969464322832,1.451366561333157e-07,0.21106757401633763,cnn_2d_residual_small_extra_pretrained,-0.019727109000086784,,-0.019727109000086784,13
2017-10-27,treasury_7_10y,0.004723665632571983,0.004723665632571983,1.9338281430233304e-06,-0.47960709331613893,cnn_2d_residual_small_extra_pretrained,-0.0061506712809205055,,-0.0061506712809205055,13
2017-10-30,alternative,-0.014878574329601935,-0.014878574329601935,2.8922459941549773e-05,-0.542706227457272,cnn_2d_residual_small_extra_pretrained,0.007283424958586693,,0.007283424958586693,13
2017-10-30,corp_bond_ig,-0.00016483920096332927,-0.00016483920096332927,2.416886451821492e-06,-0.1798556781805894,cnn_2d_residual_small_extra_pretrained,0.005168255418539047,,0.005168255418539047,13
2017-10-30,developed_equity,0.019621586676985325,0.019621586676985325,3.779000852242343e-06,0.3346185810411228,cnn_2d_residual_small_extra_pretrained,0.004608571529388428,,0.004608571529388428,13
2017-10-30,emerging_equity,0.03293352642274927,0.03293352642274927,2.1059343086692122e-05,0.33187393372479984,cnn_2d_residual_small_extra_pretrained,0.005211695097386837,,0.005211695097386837,13
2017-10-30,korea_equity,0.047996749187166454,0.047996749187166454,5.1439547327805514e-05,-0.029121205741432045,cnn_2d_residual_small_extra_pretrained,0.014449812471866608,,0.014449812471866608,13
2017-10-30,short_treasury,-0.0028452622182697507,-0.0028452622182697507,1.451366561333157e-07,0.23522861901888117,cnn_2d_residual_small_extra_pretrained,-0.020462052896618843,,-0.020462052896618843,13
2017-10-30,treasury_7_10y,0.0013178893459886432,0.0013178893459886432,1.9338281430233304e-06,-0.6093622601863327,cnn_2d_residual_small_extra_pretrained,-0.008744331076741219,,-0.008744331076741219,13
2017-10-31,alternative,-0.021840838447864552,-0.021840838447864552,2.9427972555708122e-05,-0.4046759539569353,cnn_2d_residual_small_extra_pretrained,0.005844912491738796,,0.005844912491738796,13
2017-10-31,corp_bond_ig,-0.0027241359808267696,-0.0027241359808267696,3.101781262784455e-06,-0.21647097149711006,cnn_2d_residual_small_extra_pretrained,0.004279530607163906,,0.004279530607163906,13
2017-10-31,developed_equity,0.014089416897652418,0.014089416897652418,4.068340431144856e-06,0.5103053947141813,cnn_2d_residual_small_extra_pretrained,0.006855378858745098,,0.006855378858745098,13
2017-10-31,emerging_equity,0.007130549692285326,0.007130549692285326,3.3598522964599806e-05,0.2793359038626081,cnn_2d_residual_small_extra_pretrained,0.006626393646001816,,0.006626393646001816,13
2017-10-31,korea_equity,0.018191553925765325,0.018191553925765325,5.37413076481597e-05,0.06278295142718426,cnn_2d_residual_small_extra_pretrained,-0.0010755271650850773,,-0.0010755271650850773,13
2017-10-31,short_treasury,-0.0024911827552158705,-0.0024911827552158705,1.3039942970316045e-07,0.18492059329499155,cnn_2d_residual_small_extra_pretrained,-0.018400566652417183,,-0.018400566652417183,13
2017-10-31,treasury_7_10y,-0.0012246126443842265,-0.0012246126443842265,2.4229750728768935e-06,-0.5243171301106195,cnn_2d_residual_small_extra_pretrained,-0.009830296970903873,,-0.009830296970903873,13
