date,asset,target,future_return,future_downside,future_skew,model_name,signal_value,confidence,selection_score,fold
2016-11-14,alternative,0.071630523877668,0.071630523877668,5.427735524579017e-06,0.032073590254692315,cnn_2d_residual_small_extra_pretrained,0.0017838501371443272,,0.0017838501371443272,9
2016-11-14,corp_bond_ig,-0.009534372477597586,-0.009534372477597586,1.0058234183309808e-05,-0.4909579453140033,cnn_2d_residual_small_extra_pretrained,0.008338192477822304,,0.008338192477822304,9
2016-11-14,developed_equity,0.048360033007239345,0.048360033007239345,2.995655603368323e-06,0.6139589972309314,cnn_2d_residual_small_extra_pretrained,0.003335302695631981,,0.003335302695631981,9
2016-11-14,emerging_equity,0.05918375041247104,0.05918375041247104,2.0801725970441924e-05,0.13480340773494556,cnn_2d_residual_small_extra_pretrained,0.0012951772660017014,,0.0012951772660017014,9
2016-11-14,korea_equity,0.06095926839459631,0.06095926839459631,1.8537557881951012e-05,0.6309604784659643,cnn_2d_residual_small_extra_pretrained,0.0005909567698836327,,0.0005909567698836327,9
2016-11-14,short_treasury,-0.0017730677137635098,-0.0017730677137635098,1.1476691608257922e-07,0.511055072829568,cnn_2d_residual_small_extra_pretrained,0.0021611955016851425,,0.0021611955016851425,9
2016-11-14,treasury_7_10y,-0.017183115784550895,-0.017183115784550895,8.287745400783543e-06,-0.1301051393033753,cnn_2d_residual_small_extra_pretrained,0.0068038287572562695,,0.0068038287572562695,9
2016-11-15,alternative,0.04201680732131252,0.04201680732131252,2.248412312376802e-05,-0.8200433324732578,cnn_2d_residual_small_extra_pretrained,0.001940087415277958,,0.001940087415277958,9
2016-11-15,corp_bond_ig,-0.018840712774376045,-0.018840712774376045,1.2080779087394244e-05,-0.28090259675486723,cnn_2d_residual_small_extra_pretrained,0.008258300833404064,,0.008258300833404064,9
2016-11-15,developed_equity,0.0330727741567316,0.0330727741567316,8.158779578145236e-06,0.16290905490591145,cnn_2d_residual_small_extra_pretrained,0.0034052629489451647,,0.0034052629489451647,9
2016-11-15,emerging_equity,0.007430646157791099,0.007430646157791099,6.498807802050201e-05,-1.0106766573754857,cnn_2d_residual_small_extra_pretrained,0.0015273415483534336,,0.0015273415483534336,9
2016-11-15,korea_equity,0.02173505063684389,0.02173505063684389,5.311367727487133e-05,-0.14455789334687538,cnn_2d_residual_small_extra_pretrained,0.0006554871797561646,,0.0006554871797561646,9
2016-11-15,short_treasury,-0.004017444746837628,-0.004017444746837628,2.9423579743904504e-07,-0.8029225513705196,cnn_2d_residual_small_extra_pretrained,0.0003259219229221344,,0.0003259219229221344,9
2016-11-15,treasury_7_10y,-0.02535208402105349,-0.02535208402105349,1.1742038631526413e-05,-0.19922690212207822,cnn_2d_residual_small_extra_pretrained,0.007225603796541691,,0.007225603796541691,9
2016-11-16,alternative,0.0459231646300402,0.0459231646300402,2.1786671048102828e-05,-0.9124333483119983,cnn_2d_residual_small_extra_pretrained,0.0023220800794661045,,0.0023220800794661045,9
2016-11-16,corp_bond_ig,-0.019576250496557313,-0.019576250496557313,1.2080779087394244e-05,-0.2622792822378367,cnn_2d_residual_small_extra_pretrained,0.006593343801796436,,0.006593343801796436,9
2016-11-16,developed_equity,0.03964698711051251,0.03964698711051251,7.395379332836287e-06,0.04522247270581439,cnn_2d_residual_small_extra_pretrained,0.003597610630095005,,0.003597610630095005,9
