date,asset,target,future_return,future_downside,future_skew,model_name,signal_value,confidence,selection_score,fold
2015-03-18,alternative,0.027681700863976033,0.027681700863976033,1.5420877584291537e-05,-0.73919180476223,cnn_2d_residual_small_extra_pretrained,0.0018886526813730597,,0.0018886526813730597,2
2015-03-18,corp_bond_ig,0.0009854869827563562,0.0009854869827563562,5.189340044845224e-06,-0.896848922040192,cnn_2d_residual_small_extra_pretrained,0.009848367422819138,,0.009848367422819138,2
2015-03-18,developed_equity,0.008879268350012293,0.008879268350012293,1.9080834561445027e-05,0.34456968778861374,cnn_2d_residual_small_extra_pretrained,0.0019780248403549194,,0.0019780248403549194,2
2015-03-18,emerging_equity,0.08190194337800061,0.08190194337800061,3.445290625605329e-05,-0.4043702643381312,cnn_2d_residual_small_extra_pretrained,0.02749663032591343,,0.02749663032591343,2
2015-03-18,korea_equity,0.06142169478130177,0.06142169478130177,2.1821394414283406e-05,-0.07965772719677752,cnn_2d_residual_small_extra_pretrained,0.0021760982926934958,,0.0021760982926934958,2
2015-03-18,short_treasury,0.0016505469246892446,0.0016505469246892446,1.3336109247445694e-07,-0.6861211032204195,cnn_2d_residual_small_extra_pretrained,0.00935047771781683,,0.00935047771781683,2
2015-03-18,treasury_7_10y,0.003506227093953429,0.003506227093953429,4.90111778055414e-06,-0.6480488292571696,cnn_2d_residual_small_extra_pretrained,0.01022954098880291,,0.01022954098880291,2
2015-03-19,alternative,0.02979843620813072,0.02979843620813072,1.2989564572312866e-05,-0.5785273626757578,cnn_2d_residual_small_extra_pretrained,0.0021919533610343933,,0.0021919533610343933,2
2015-03-19,corp_bond_ig,0.00883202378330683,0.00883202378330683,3.893158138970301e-06,-1.152402985958412,cnn_2d_residual_small_extra_pretrained,0.009513560682535172,,0.009513560682535172,2
2015-03-19,developed_equity,0.006785180939538726,0.006785180939538726,2.106436163229002e-05,0.27136340366751366,cnn_2d_residual_small_extra_pretrained,0.002207287587225437,,0.002207287587225437,2
2015-03-19,emerging_equity,0.08128637498192393,0.08128637498192393,3.541539356126331e-05,-0.42398103138516263,cnn_2d_residual_small_extra_pretrained,0.028671011328697205,,0.028671011328697205,2
