date,asset,target,future_return,future_downside,future_skew,model_name,signal_value,confidence,selection_score,fold
2015-06-12,alternative,-0.046492634740492034,-0.046492634740492034,0.00016293263795350677,-0.3175646118536866,cnn_2d_residual_small_extra_pretrained,-0.004460010211914778,,-0.004460010211914778,3
2015-06-12,corp_bond_ig,-0.009063404714656498,-0.009063404714656498,1.1193543277379377e-05,0.10339179126911803,cnn_2d_residual_small_extra_pretrained,0.01351168006658554,,0.01351168006658554,3
2015-06-12,developed_equity,-0.025599975585937518,-0.025599975585937518,9.539999782691529e-05,-0.6455411237081771,cnn_2d_residual_small_extra_pretrained,0.008849496953189373,,0.008849496953189373,3
2015-06-12,emerging_equity,-0.03827039888896,-0.03827039888896,0.0001569612431228926,-0.3302577076174257,cnn_2d_residual_small_extra_pretrained,6.270594894886017e-05,,6.270594894886017e-05,3
2015-06-12,korea_equity,-0.03158274688357954,-0.03158274688357954,9.927296053869547e-05,-0.8591750718468075,cnn_2d_residual_small_extra_pretrained,-0.0006910762749612331,,-0.0006910762749612331,3
2015-06-12,short_treasury,0.0016536662366233301,0.0016536662366233301,2.1309989130541896e-07,0.3709729369591475,cnn_2d_residual_small_extra_pretrained,0.004415046889334917,,0.004415046889334917,3
2015-06-12,treasury_7_10y,-0.0019127482107115235,-0.0019127482107115235,1.3340748208656852e-05,0.2515300301621197,cnn_2d_residual_small_extra_pretrained,0.01515083760023117,,0.01515083760023117,3
2015-06-15,alternative,-0.03533274881010895,-0.03533274881010895,0.0001602381542189951,-0.43280596180834263,cnn_2d_residual_small_extra_pretrained,-0.004029747564345598,,-0.004029747564345598,3
2015-06-15,corp_bond_ig,-0.008029010536771186,-0.008029010536771186,1.1192053600323284e-05,0.06575051495751963,cnn_2d_residual_small_extra_pretrained,0.01331322267651558,,0.01331322267651558,3
2015-06-15,developed_equity,-0.011797791883935815,-0.011797791883935815,9.390574891186554e-05,-0.7813964031337337,cnn_2d_residual_small_extra_pretrained,0.009648876264691353,,0.009648876264691353,3
2015-06-15,emerging_equity,-0.02563459246781863,-0.02563459246781863,0.00015070835693131577,-0.46346615143373016,cnn_2d_residual_small_extra_pretrained,-0.0005312901921570301,,-0.0005312901921570301,3
2015-06-15,korea_equity,-0.03518314559635605,-0.03518314559635605,0.00010176013138185806,-0.8009432654605335,cnn_2d_residual_small_extra_pretrained,0.0004130932502448559,,0.0004130932502448559,3
2015-06-15,short_treasury,0.0016528854154975736,0.0016528854154975736,2.1309989130541896e-07,0.3711251007423288,cnn_2d_residual_small_extra_pretrained,0.004024597816169262,,0.004024597816169262,3
